,Date,CATStock_Open_average_Predicted,CATStock_Open_average_Actual,CATStock_Open_max_Predicted,CATStock_Open_max_Actual,CATStock_Open_min_Predicted,CATStock_Open_min_Actual,CATStock_Open_volatility_Predicted,CATStock_Open_volatility_Actual,CATStock_Open_change_Predicted,CATStock_Open_change_Actual,CATStock_High_average_Predicted,CATStock_High_average_Actual,CATStock_High_max_Predicted,CATStock_High_max_Actual,CATStock_High_min_Predicted,CATStock_High_min_Actual,CATStock_High_volatility_Predicted,CATStock_High_volatility_Actual,CATStock_High_change_Predicted,CATStock_High_change_Actual,CATStock_Low_average_Predicted,CATStock_Low_average_Actual,CATStock_Low_max_Predicted,CATStock_Low_max_Actual,CATStock_Low_min_Predicted,CATStock_Low_min_Actual,CATStock_Low_volatility_Predicted,CATStock_Low_volatility_Actual,CATStock_Low_change_Predicted,CATStock_Low_change_Actual,CATStock_Close_average_Predicted,CATStock_Close_average_Actual,CATStock_Close_max_Predicted,CATStock_Close_max_Actual,CATStock_Close_min_Predicted,CATStock_Close_min_Actual,CATStock_Close_volatility_Predicted,CATStock_Close_volatility_Actual,CATStock_Close_change_Predicted,CATStock_Close_change_Actual,CATStock_Volume_average_Predicted,CATStock_Volume_average_Actual,CATStock_Volume_max_Predicted,CATStock_Volume_max_Actual,CATStock_Volume_min_Predicted,CATStock_Volume_min_Actual,CATStock_Volume_volatility_Predicted,CATStock_Volume_volatility_Actual,CATStock_Volume_change_Predicted,CATStock_Volume_change_Actual
38,2018-11-18,125.38499999999995,124.445,132.47899999999998,129.15,122.97599999999997,121.96,8.790000000000001,7.190000000000013,-2.620999999999999,-7.190000000000013,128.52500000000003,125.9325,132.64599999999996,129.49,125.321,123.97,9.248999999999999,5.520000000000009,0.032,-5.440000000000012,123.28199999999998,122.7275,129.74999999999997,125.6,118.585,121.23,9.17,4.36999999999999,-1.8619999999999997,-4.030000000000001,125.92000000000002,123.61,133.15300000000005,125.98,119.27199999999998,122.27,10.359,3.7100000000000084,-2.1830000000000003,-3.6600000000000112,8980437.817,5255412,10256075.585,7746223,5682599.369999999,3130084,1552571.1100000003,4616139,198709.11000000004,-2255550
39,2018-11-25,122.61600000000001,126.76,129.621,130.8,119.862,123.65,9.657000000000004,7.150000000000006,-0.7020000000000001,6.400000000000006,124.972,129.61,131.07400000000004,135.97,122.50300000000004,124.6,10.023999999999997,11.370000000000005,1.9470000000000003,10.17999999999999,119.678,125.36200000000001,126.49499999999999,129.84,116.71000000000002,122.39,8.618000000000002,7.450000000000002,-0.6980000000000001,6.680000000000009,121.91900000000001,129.214,128.83799999999997,135.67,117.891,124.6,9.086000000000002,11.069999999999993,-1.2480000000000004,10.86999999999999,7210507.301999999,5589799,10275571.128999999,8458179,5634540.951000001,4049366,5308774.582000002,4408813,779146.6559999998,3761548
40,2018-12-02,124.00400000000002,133.57,129.31999999999996,141.88,121.29899999999998,125.22,7.957,16.659999999999997,3.598,-12.78,126.69300000000003,134.79,131.732,142.41,123.78300000000002,128.69,7.096999999999999,13.72,5.4689999999999985,-12.430000000000007,121.67599999999999,128.5925,126.48599999999995,138.53,119.07099999999998,122.75,6.825000000000002,15.78,3.898,-15.78,124.18199999999999,130.0475,129.95700000000002,138.95,121.61100000000003,123.55,8.242999999999997,15.399999999999993,3.8770000000000007,-15.399999999999993,6066267.6000000015,7620773,8365991.683000002,9360785,5092286.6570000015,6413735,3217519.5940000005,2947050,1255337.131,-2947050
41,2018-12-09,126.74300000000005,125.04,131.15200000000004,127.18,123.64999999999999,122.41,9.371999999999998,4.770000000000009,1.8949999999999994,1.0100000000000051,129.12999999999997,127.434,134.076,129.11,125.79,124.37,7.902000000000001,4.740000000000009,5.044999999999997,3.3699999999999903,124.983,123.34,129.011,125.1,122.35199999999996,121.16,7.808,3.9399999999999977,-1.698,1.9900000000000089,127.08799999999998,124.934,133.38,126.77,124.35999999999996,123.24,8.635000000000003,3.530000000000001,-3.2720000000000007,3.3799999999999955,5868620.564000003,4998463,8233787.084999999,5970888,4980083.675000001,4449915,3612388.077,1520973,643734.1759999997,-1487607
42,2018-12-16,126.17299999999999,124.242,130.22299999999998,126.8,122.93100000000003,121.73,6.702000000000002,5.069999999999993,-0.852,-5.069999999999993,128.72499999999997,126.72399999999999,134.01599999999996,128.95,125.10300000000001,123.73,7.592000000000002,5.2199999999999855,3.0870000000000006,-3.9200000000000017,124.129,121.68,127.67699999999999,123.68,121.70700000000001,119.57,7.464,4.110000000000014,-1.536,-4.110000000000014,126.02100000000002,122.538,131.078,124.47,123.45899999999995,120.07,7.454999999999997,4.400000000000006,-2.429,-4.400000000000006,5577157.319999998,7010858,7431804.082,10034138,4447739.916999999,5377858,2791589.045,4656280,-913407.728,4371835
43,2018-12-23,125.50199999999998,121.275,129.51200000000003,127.13,122.50199999999998,118.0,9.251999999999999,9.129999999999997,-1.8070000000000002,8.959999999999994,127.10400000000001,124.825,131.698,128.25,124.44699999999999,119.59,7.039999999999999,8.659999999999998,1.2190000000000003,8.659999999999998,123.71100000000003,119.685,127.33599999999998,125.05,120.789,116.09,6.320999999999999,8.959999999999994,-3.049999999999999,8.379999999999995,125.449,123.4975,131.03699999999995,126.67,122.38099999999997,116.95,6.201,9.72,2.378000000000001,8.659999999999998,6064665.971000001,4123178,8375583.872000001,5093650,4776344.343999999,2986593,3929800.8959999993,2107057,-389643.17999999993,826875
44,2018-12-30,126.587,125.0275,131.72799999999998,126.6,121.552,124.03,7.613000000000002,2.569999999999993,-0.686,-2.4299999999999926,128.49699999999996,127.52,133.368,128.59,123.49699999999996,125.5,9.240999999999998,3.0900000000000034,3.4090000000000003,0.4799999999999898,124.06999999999998,122.91,129.115,124.5,119.37599999999995,120.44,7.685,4.060000000000001,-0.5680000000000001,-0.7999999999999972,126.46499999999993,125.7775,130.632,128.15,121.16899999999997,121.51,9.027000000000001,6.6400000000000015,0.86,1.0800000000000125,6100439.027999999,4965353,6939109.196999999,6166080,4776424.793000001,3455212,2824750.4340000004,2710868,427514.868,2001681
45,2019-01-06,125.49799999999996,129.85399999999998,129.88100000000003,131.09,121.77699999999999,128.59,6.405999999999997,2.5,-1.473,2.490000000000009,127.77799999999999,131.752,129.742,133.12,123.83900000000003,129.6,5.422999999999999,3.5200000000000102,0.933,2.719999999999999,123.78499999999998,128.428,128.34599999999992,130.05,119.36299999999997,126.7,6.73,3.3500000000000085,-2.0640000000000005,3.3500000000000085,126.008,130.666,130.39899999999997,132.96,120.59100000000002,128.23,8.221999999999998,4.730000000000018,-0.7350000000000001,3.870000000000005,5761691.731000001,4009800,6723132.5090000015,4865583,4260178.513000002,2908649,2475554.348999999,1956934,324719.25599999994,-1744994
46,2019-01-13,125.76400000000001,131.75,128.05400000000006,135.1,123.69800000000001,130.31,5.094000000000001,4.789999999999992,0.185,4.789999999999992,128.32999999999996,134.328,129.99300000000002,137.72,125.184,132.39,5.598000000000001,5.3300000000000125,1.5519999999999994,5.3300000000000125,124.70300000000003,130.35,126.651,133.66,121.47799999999995,129.13,5.072000000000001,4.530000000000001,1.7619999999999996,4.530000000000001,126.93700000000001,133.058,128.53400000000002,136.6,122.58200000000002,130.69,6.851000000000002,5.9099999999999975,3.486000000000001,4.799999999999983,4783226.255999999,4868859,6338996.829,6878543,3855330.8910000003,3224080,2424054.9859999996,3654463,1042458.3769999997,1640144
47,2019-01-20,128.85500000000002,133.5375,130.86400000000006,134.93,126.85799999999998,131.41,4.479999999999999,3.5200000000000102,-0.24000000000000005,-0.1599999999999966,131.73699999999997,134.5775,132.743,136.89,128.23899999999995,132.99,5.859000000000001,3.899999999999977,0.004,1.9499999999999889,127.93500000000004,131.6025,130.009,133.89,125.37599999999995,130.15,4.698,3.7399999999999807,2.270000000000001,2.719999999999999,130.17200000000003,133.4125,130.4449999999999,136.86,126.21500000000002,131.82,6.984000000000002,5.0400000000000205,3.370000000000001,4.6200000000000045,5311972.18,4671324,6357292.406999998,6429391,3596139.614,3123553,2766121.4840000016,3305838,1553669.101,1240667
48,2019-01-27,129.30499999999995,128.776,131.481,133.03,127.97899999999998,125.61,5.658000000000001,7.420000000000003,2.5770000000000004,6.040000000000006,132.10500000000002,130.94799999999998,133.111,133.86,129.38400000000001,127.8,4.653000000000003,6.0600000000000165,3.176000000000001,6.0600000000000165,128.23999999999995,126.844,130.633,130.11,127.02900000000001,123.15,5.083000000000001,6.960000000000008,3.6359999999999992,6.960000000000008,130.628,129.016,132.78200000000004,133.16,127.43499999999997,124.37,6.298999999999999,8.789999999999992,4.096999999999999,6.539999999999992,4599711.606000001,9088760,5801357.825999999,17421412,3144767.6930000004,5646683,2695082.033,11774729,966494.4759999997,-11774729
49,2019-02-03,130.50100000000003,129.91,132.597,131.27,128.74099999999999,127.48,4.281,3.7900000000000063,1.7899999999999998,-3.3999999999999915,132.77300000000005,130.91,133.887,132.1,130.33499999999992,128.6,4.369999999999999,3.5,2.722999999999999,-2.7100000000000084,129.14599999999993,128.994,131.46400000000003,130.6,127.55699999999999,126.55,4.618,4.049999999999997,3.352000000000001,-3.549999999999997,131.33299999999997,130.16,133.899,132.0,128.09799999999998,128.6,6.136999999999998,3.4000000000000057,3.664,-2.2800000000000007,5564580.041999999,3614308,8216379.744999999,4541720,3755018.9439999997,3098186,4773099.108999999,1443534,-330631.74500000005,-1406678
50,2019-02-10,131.29699999999997,131.858,133.482,134.2,129.001,128.95,3.7169999999999996,5.25,1.5550000000000002,5.150000000000006,133.25000000000003,133.488,135.19799999999998,136.25,130.56600000000003,130.07,4.172000000000001,6.180000000000009,1.6460000000000001,6.180000000000009,130.002,131.218,132.34599999999992,133.68,127.96099999999998,128.69,4.223,4.990000000000009,2.8019999999999996,4.990000000000009,132.01699999999997,132.704,134.60000000000002,136.2,128.97400000000005,128.93,4.672000000000002,7.269999999999982,2.7269999999999994,7.269999999999982,5119500.437999997,3687737,9039261.246999998,5217523,3711691.027999999,2648527,4411718.805,2568996,-2015050.5689999997,2568996
51,2019-02-17,131.091,137.5675,133.719,139.75,127.89300000000001,135.35,4.101,4.400000000000006,1.8909999999999998,3.4300000000000064,132.99,139.58499999999998,135.022,140.98,129.60400000000004,136.98,4.92,4.0,2.2309999999999994,2.7100000000000084,130.08300000000003,136.92000000000002,132.642,138.41,127.05599999999995,135.0,4.544000000000002,3.4099999999999966,3.1299999999999994,2.9300000000000064,132.04199999999997,138.41750000000002,135.391,140.31,128.83899999999997,135.8,5.268999999999999,4.509999999999991,4.202,2.8799999999999955,5093032.375999998,4404107,8420390.850000001,6199038,3629794.840999999,3485007,3921582.116999999,2714031,-3944027.6930000004,-396314
52,2019-02-24,131.33399999999997,138.55800000000002,133.844,140.99,130.719,136.53,4.976999999999999,4.460000000000008,2.5259999999999994,-2.1299999999999955,133.367,139.944,136.15400000000005,142.55,132.14199999999997,139.0,4.436999999999997,3.550000000000012,2.4590000000000014,-3.050000000000012,130.391,137.334,132.75900000000004,140.18,129.66000000000005,135.27,4.934999999999998,4.909999999999997,2.8099999999999996,-3.240000000000009,132.15900000000002,138.756,136.009,141.41,130.25900000000001,137.34,4.773000000000002,4.069999999999993,3.941999999999999,-3.9399999999999977,4463630.518000001,4599119,9210602.511000002,7275601,3585442.7810000004,3441015,5360331.227999998,3834586,-1777362.3160000006,-633107
53,2019-03-03,132.82999999999998,135.856,135.15900000000002,138.8,132.293,130.5,4.791000000000001,8.300000000000011,1.5219999999999994,-8.300000000000011,135.00500000000002,136.566,138.04399999999998,139.77,133.91799999999998,132.13,4.113,7.640000000000014,1.343,-7.640000000000014,131.39799999999997,134.134,133.77400000000006,137.09,131.845,130.23,4.642000000000001,6.860000000000013,1.6179999999999999,-6.860000000000013,132.85100000000006,134.894,136.28400000000002,138.35,132.14899999999994,131.35,4.794000000000002,7.0,1.3680000000000005,-7.0,4748058.091,3879497,5612990.273,4290794,3789931.7700000005,3122878,2520877.7050000005,1167916,-1573638.898,378131
54,2019-03-10,135.266,133.168,136.90599999999998,133.98,133.519,131.91,5.428999999999998,2.069999999999993,-0.655,1.960000000000008,136.706,133.938,139.23899999999995,134.53,135.123,133.38,5.311999999999999,1.1500000000000057,-1.88,1.1299999999999957,133.95800000000003,132.04,136.05300000000005,132.69,132.699,131.59,4.584000000000003,1.0999999999999943,-1.1460000000000006,0.3899999999999864,134.94199999999998,133.09,137.31499999999994,133.69,133.65600000000003,132.48,6.335999999999997,1.210000000000008,-0.22300000000000003,-0.44000000000002615,3985641.6869999995,4640230,5891458.117999999,7049923,3102858.795999999,3742487,2874685.6590000005,3307436,284825.5450000001,3135142
55,2019-03-17,135.49799999999996,133.406,137.644,135.35,132.99200000000002,132.16,4.9620000000000015,3.1899999999999977,-0.669,0.2900000000000205,137.21099999999998,134.392,138.001,135.71,134.66100000000006,133.3,4.759000000000001,2.4099999999999966,-2.3080000000000003,-0.8999999999999773,135.03099999999998,131.92,137.09699999999998,133.51,132.033,129.49,4.405999999999997,4.019999999999982,-0.358,-3.0399999999999916,136.37599999999998,133.018,138.67400000000006,134.15,132.91499999999996,129.77,5.794999999999999,4.379999999999996,-0.401,-4.329999999999984,4256146.7250000015,3862984,5788838.971000001,5745823,3196603.3059999994,2635695,2620166.0859999997,3110128,879411.9469999999,1650405
56,2019-03-24,135.19799999999998,132.09,137.26300000000003,134.0,132.734,129.59,4.906999999999999,4.409999999999997,-0.852,4.409999999999997,136.68300000000005,133.422,138.50200000000004,136.28,134.38699999999997,132.0,3.1500000000000012,4.280000000000001,-2.4309999999999996,4.280000000000001,134.32399999999998,131.078,136.20999999999998,133.62,131.686,129.23,4.3489999999999975,4.390000000000015,-1.9639999999999995,4.390000000000015,135.58900000000003,132.45600000000002,138.12899999999996,135.49,132.824,131.2,3.7489999999999988,4.2900000000000205,-2.1740000000000004,4.110000000000014,4329888.118999999,3077058,5903092.994999999,4681573,3311937.338999999,2378318,2729338.7700000005,2303255,988683.354,1481653
57,2019-03-31,134.24899999999994,139.58599999999998,136.55300000000008,141.1,131.12099999999998,137.69,3.9299999999999993,3.4099999999999966,-1.5799999999999996,3.4099999999999966,135.55600000000004,140.726,137.32499999999993,141.15,132.975,140.37,3.4060000000000006,0.7800000000000011,-0.377,0.7800000000000011,133.31999999999996,138.576,135.52,139.92,129.92,136.32,3.9429999999999987,3.5999999999999943,-1.6719999999999995,3.5999999999999943,134.641,140.03799999999998,137.13699999999994,140.36,131.67600000000002,139.26,4.178999999999999,1.1000000000000227,-2.421,0.11000000000001364,4126544.962000001,3646753,5540005.057,5081522,3095237.540999999,2529038,2625005.282000001,2552484,1290090.7709999997,-2269071
58,2019-04-07,134.89300000000003,138.88,136.81500000000003,141.0,131.911,137.16,3.5159999999999996,3.8400000000000034,-0.3340000000000001,1.0,136.379,139.75,137.67900000000003,141.92,133.78000000000003,138.21,2.7489999999999988,3.70999999999998,-1.6599999999999997,1.799999999999983,134.05200000000005,137.55,135.833,139.81,131.08100000000002,136.07,3.6099999999999994,3.740000000000009,-0.30400000000000005,1.1999999999999886,135.30999999999997,138.754,136.82599999999996,141.2,133.011,136.35,2.9109999999999996,4.849999999999994,-2.334999999999999,1.3799999999999957,3718049.4340000004,3254242,5100497.625,4382980,2906184.972000001,2497583,2397321.348999999,1885397,517783.672,1885397
59,2019-04-14,135.47599999999997,142.0075,137.03999999999996,143.0,133.32699999999994,140.56,3.0780000000000007,2.4399999999999977,2.260000000000001,1.130000000000024,137.09400000000002,143.47750000000005,137.977,144.77,135.10699999999997,142.21,2.1449999999999996,2.5600000000000023,1.1139999999999997,2.3400000000000034,134.55600000000004,141.035,136.166,142.46,132.86900000000003,139.59,3.0860000000000007,2.8700000000000045,1.3080000000000005,2.75,135.796,142.095,137.23899999999995,143.36,134.484,140.25,2.9119999999999995,3.1100000000000136,0.75,3.1100000000000136,3567263.404000001,3419282,5306246.337999998,4504507,2807625.530999999,2673062,2605109.181000001,1831445,1370206.4890000005,1474320
60,2019-04-21,138.83799999999997,139.662,139.94499999999994,142.95,137.06900000000002,136.56,3.318,6.389999999999987,1.6499999999999997,-6.389999999999987,140.301,140.62,141.18400000000003,143.18,138.67900000000003,137.46,3.0469999999999993,5.719999999999999,1.181,-4.150000000000007,138.70000000000002,137.882,139.94499999999994,141.44,136.459,134.09,3.851000000000001,7.349999999999994,1.7799999999999998,-5.5400000000000205,139.79200000000003,139.46,139.71699999999998,142.38,137.08100000000002,136.13,3.707,6.25,1.3400000000000003,-3.3499999999999943,3432235.2790000006,5695400,4712841.901000001,8694391,2551103.3299999996,3637910,2153177.223,5056481,801473.6910000001,1481466
61,2019-04-28,137.618,138.74200000000002,139.77300000000005,139.99,135.86200000000005,136.12,4.905999999999999,3.870000000000005,-0.08300000000000002,-3.3799999999999955,139.16100000000003,139.624,141.34299999999996,140.45,137.66500000000008,138.54,3.8019999999999996,1.9099999999999968,0.24200000000000005,-1.25,137.178,136.844,139.40699999999995,138.82,135.01799999999997,134.38,4.700000000000001,4.439999999999999,1.2800000000000002,-3.0199999999999823,138.696,138.164,141.19599999999997,139.42,136.59400000000005,135.17,4.496,4.25,1.7089999999999999,0.039999999999992035,3648552.5810000002,4089772,5952120.152000001,5405699,2649059.6169999987,3374270,2710575.233,2031429,1033801.271,780562
62,2019-05-05,139.76000000000005,132.75,141.69400000000005,135.2,137.631,130.22,4.187999999999999,4.979999999999991,-1.3920000000000001,-4.25,141.11699999999996,134.264,141.787,137.49,139.371,131.68,2.824999999999999,5.810000000000002,-0.672,-5.760000000000019,138.62,130.852,140.709,134.31,135.823,127.92,4.464,6.3900000000000015,-0.202,-6.3900000000000015,140.009,132.98399999999998,141.61300000000003,136.76,137.10899999999998,131.2,3.7960000000000003,5.560000000000002,-0.045,-5.419999999999988,4309762.6000000015,5155333,6479199.374,5906152,2922958.337999999,4140454,2964532.69,1765698,550579.55,374094
63,2019-05-12,137.13899999999995,126.546,139.379,128.43,135.278,124.38,4.673000000000003,4.050000000000011,-2.0209999999999995,-3.1300000000000097,138.52300000000002,127.62,141.46300000000002,128.56,136.84799999999996,125.53,3.782,3.030000000000001,-1.2070000000000005,-1.9899999999999949,135.192,124.698,138.12999999999997,126.42,132.87000000000003,122.31,5.219999999999999,4.1099999999999985,-2.2,-1.7699999999999958,136.87200000000004,125.88799999999999,140.43799999999993,127.47,134.94199999999998,122.76,4.746999999999999,4.709999999999994,-1.3700000000000003,-2.5399999999999916,4478459.642000001,5182957,6386031.704000002,8580682,3297985.5489999983,2875870,2756977.9640000015,5704812,1156464.6729999995,-2458109
64,2019-05-19,133.492,122.95200000000001,136.50300000000004,124.25,130.369,121.56,4.555000000000001,2.6899999999999977,-3.672,1.9599999999999935,134.68000000000004,124.27600000000001,137.706,125.44,132.123,123.03,3.959000000000001,2.4099999999999966,-1.9639999999999995,1.0499999999999972,130.27500000000003,122.234,133.43499999999997,123.52,127.09699999999998,121.31,5.338999999999998,2.2099999999999937,-2.7939999999999996,0.8999999999999915,132.101,123.22,136.63699999999997,124.95,129.90300000000002,122.26,5.001,2.6899999999999977,-2.243999999999999,0.4699999999999989,4853894.609000001,5038647,7039636.955000002,6312469,3313747.574000001,3802541,3281986.7550000018,2509928,311363.75,-2509928
65,2019-05-26,129.58700000000002,121.2,132.60100000000003,122.9,126.56599999999999,119.79,3.906,3.1099999999999994,-2.176000000000001,-3.1099999999999994,131.809,122.43,134.49999999999997,123.46,128.31099999999998,120.75,3.9640000000000004,2.7099999999999937,-1.3480000000000005,-2.7099999999999937,126.76699999999998,120.4475,129.56000000000006,121.51,124.61400000000005,118.74,4.788,2.7700000000000102,-3.1640000000000006,-2.7700000000000102,128.42199999999997,121.18,132.93899999999996,121.84,126.82200000000003,119.81,4.357999999999999,2.0300000000000007,-2.5660000000000007,-1.7800000000000011,4985019.305999998,4452349,7866900.3369999975,5330040,3557844.480000001,2878304,3785293.9319999996,2451736,-451427.48199999984,-177725
66,2019-06-02,126.202,122.52,128.889,124.38,123.83000000000003,119.91,3.683,4.469999999999999,-2.201,4.469999999999999,128.256,123.536,128.09300000000002,125.63,125.41799999999998,121.69,2.254000000000001,3.9399999999999977,-1.7109999999999996,3.9399999999999977,123.86499999999997,121.756,126.13900000000001,124.08,121.73800000000003,119.76,3.4910000000000005,4.319999999999993,-2.6099999999999994,4.319999999999993,125.28199999999998,122.74,129.01500000000001,124.46,123.90100000000001,120.65,2.9550000000000005,3.809999999999988,-2.1550000000000016,3.809999999999988,4833356.860000001,3532850,6995123.611000001,4161778,3442115.745999998,2547716,3627118.6049999986,1614062,-1068752.807,-1614062
67,2019-06-09,125.05499999999999,127.036,127.36699999999995,129.0,122.136,125.47,3.9369999999999994,3.530000000000001,-0.885,1.1400000000000006,125.95199999999998,128.09,127.95599999999996,129.6,123.60000000000002,127.28,4.006999999999999,2.319999999999993,0.9470000000000001,0.37000000000000455,123.798,126.10799999999999,125.90300000000002,126.96,120.706,125.24,3.952000000000001,1.7199999999999989,-1.142,0.2600000000000051,125.15299999999998,126.904,127.05999999999997,127.28,122.34400000000002,125.74,4.1579999999999995,1.5400000000000065,-1.2760000000000007,1.4900000000000089,4696758.395999998,3456286,5680959.2809999995,4516322,3344355.789,2530176,2516317.1259999988,1986146,-1266063.8339999996,-1174933
68,2019-06-16,123.75099999999999,130.436,125.64000000000004,133.35,122.35599999999994,127.21,3.813999999999999,6.1400000000000015,0.021,6.1400000000000015,125.45299999999996,132.034,126.26299999999998,135.25,123.781,128.23,2.8169999999999997,7.020000000000009,-0.045000000000000005,7.020000000000009,123.06899999999997,129.764,124.53600000000003,132.55,121.27399999999999,126.68,3.154000000000001,5.8700000000000045,0.188,5.8700000000000045,124.10599999999998,131.156,125.49900000000002,133.89,122.07799999999997,127.32,2.8099999999999996,6.569999999999991,0.40900000000000003,6.569999999999991,4156192.1969999997,4151469,6413854.538000001,5742483,2947788.9580000006,2607918,3211733.6650000014,3134565,-1543892.6229999994,3134565
69,2019-06-23,125.01499999999999,134.83599999999998,127.11699999999999,136.0,123.559,133.64,4.053000000000002,2.3600000000000136,1.5319999999999994,2.3600000000000136,126.76699999999998,135.75799999999998,127.808,137.27,124.88699999999999,134.91,4.549,2.3600000000000136,0.664,2.3200000000000216,125.05699999999996,134.066,126.73100000000004,136.0,123.229,132.63,3.2570000000000014,3.3700000000000045,1.7160000000000002,2.4499999999999886,126.239,135.004,127.46799999999995,136.29,123.64400000000006,133.71,4.197999999999999,2.579999999999984,1.6609999999999996,1.9199999999999875,4164704.4670000006,4871434,5075955.695000002,10469433,2985873.6339999996,3197867,2201296.414000001,7271566,-804740.5100000001,7271566
70,2019-06-30,126.02499999999999,136.6925,128.481,139.3,125.81900000000002,134.43,3.619999999999999,4.8700000000000045,1.9380000000000002,-4.8700000000000045,127.94200000000004,137.3075,130.14199999999997,140.17,127.12,135.59,3.3209999999999997,4.579999999999983,0.7130000000000001,-4.579999999999983,125.93500000000004,134.3975,127.853,135.07,125.18799999999997,133.22,3.269000000000001,1.8499999999999943,2.026,-1.75,127.22400000000002,135.8825,129.54500000000002,136.6,125.40599999999996,135.49,2.992,1.1099999999999852,2.0960000000000005,-1.1099999999999852,4231709.919,3415522,5285757.742000001,4846206,2812924.8640000015,2538551,2675169.564000001,2307655,1299995.6729999995,-1774122
71,2019-07-07,132.22299999999998,134.38,133.23899999999995,135.15,131.41599999999994,133.2,4.054000000000002,1.950000000000017,1.6429999999999993,-0.4399999999999977,133.68900000000002,135.69,135.85000000000005,138.38,132.356,134.01,3.688,4.3700000000000045,1.413,2.25,131.76400000000007,133.504,132.83599999999996,134.6,131.178,132.55,3.8939999999999997,2.049999999999983,2.2299999999999995,0.1699999999999875,132.57100000000005,134.81799999999998,132.34199999999996,138.36,131.32499999999993,132.64,3.0780000000000007,5.720000000000027,2.0309999999999993,3.5200000000000102,3850075.7109999997,3321643,6129981.476999998,4149828,2661161.8640000015,2618659,2712846.42,1531169,1833610.5559999999,1407776
72,2019-07-14,132.89200000000002,137.016,134.50900000000001,139.41,130.96800000000002,134.22,3.5680000000000005,5.189999999999999,0.8370000000000001,-4.159999999999997,134.383,138.42000000000002,135.46300000000002,140.62,132.157,135.93,3.9850000000000008,4.689999999999999,0.896,-2.9399999999999977,132.22699999999995,136.082,133.542,138.26,130.586,134.04,2.536999999999999,4.219999999999999,1.4000000000000004,-4.039999999999992,133.393,137.116,135.00499999999997,139.64,131.76600000000002,134.89,3.461000000000001,4.75,2.6259999999999994,-3.4099999999999966,3718114.645999998,4137925,5824823.620000001,4837056,2660276.647999998,3552126,3208636.369000001,1284930,2181645.768,338380
73,2019-07-21,134.94099999999997,133.762,136.731,136.37,132.27300000000002,130.98,3.487000000000001,5.390000000000014,1.2170000000000005,-1.9200000000000157,136.30599999999995,135.764,138.57500000000007,138.22,133.483,134.31,4.751000000000002,3.9099999999999966,1.7919999999999996,-1.9300000000000068,133.96800000000002,132.444,135.57600000000002,135.53,131.9,128.45,3.3329999999999993,7.0800000000000125,0.5400000000000001,-1.9699999999999989,135.13599999999994,134.576,137.09699999999998,138.1,133.50300000000004,131.91,4.194000000000001,6.189999999999998,3.2379999999999995,-2.3200000000000216,4062907.2130000005,5823230,6065271.713000001,12664908,2874769.4760000003,3267904,3339646.9,9397004,1449491.1100000003,970090
74,2019-07-28,135.05700000000002,131.57999999999998,137.02899999999997,133.49,132.88300000000004,126.55,4.329999999999998,6.940000000000013,-1.9709999999999999,-6.940000000000013,136.45100000000002,132.516,138.43899999999994,134.65,134.732,126.8,3.832999999999999,7.850000000000008,-0.11699999999999999,-7.850000000000008,133.51799999999994,129.054,135.383,132.85,131.15200000000004,123.5,4.320999999999999,9.349999999999994,-1.0280000000000002,-9.349999999999994,135.03599999999994,130.082,137.48599999999996,134.46,133.50599999999994,124.54,3.511999999999999,9.920000000000002,0.21100000000000002,-9.920000000000002,4280727.8379999995,4358685,7054170.6340000015,5968613,3021110.1750000017,2715564,4161675.331,3253049,2081201.1100000003,3253049
75,2019-08-04,133.59300000000005,121.48,135.71,122.78,130.31099999999998,120.0,4.467999999999998,2.780000000000001,-2.8279999999999994,-0.5999999999999943,134.65400000000008,122.292,138.11799999999997,123.65,131.72899999999998,121.2,5.0920000000000005,2.450000000000003,-1.9770000000000003,-1.1099999999999994,131.089,119.76,133.98000000000002,120.64,127.91100000000002,118.65,4.039999999999999,1.9899999999999949,-3.388000000000001,-1.5199999999999958,132.494,121.182,136.94199999999998,122.08,130.34499999999997,119.38,5.431999999999999,2.700000000000003,-3.404,-2.2700000000000102,3905815.8209999995,4357100,6873590.973000001,5482488,2940933.678,3713912,4983200.711000001,1768576,650250.4549999996,-1676886
76,2019-08-11,128.75600000000003,116.76,131.32999999999996,118.95,126.203,115.08,4.2189999999999985,3.870000000000005,-2.301,-2.700000000000003,128.731,118.28,133.82,122.0,127.772,115.6,5.455999999999998,6.400000000000006,-0.27,-1.1599999999999966,125.69300000000003,115.55799999999999,128.367,116.79,123.06299999999999,113.97,5.1209999999999996,2.8200000000000074,-3.341999999999999,-0.14999999999999147,127.37599999999995,116.524,133.11899999999997,119.01,125.60300000000004,115.21,6.146999999999998,3.8000000000000114,-3.5079999999999996,-0.28999999999999204,4289238.642000001,4407112,5837664.01,5543082,3194497.0030000005,3551929,3263969.9040000006,1991153,36715.52000000001,-853728
