,Date,INTCStock_Open_average_Predicted,INTCStock_Open_average_Actual,INTCStock_Open_max_Predicted,INTCStock_Open_max_Actual,INTCStock_Open_min_Predicted,INTCStock_Open_min_Actual,INTCStock_Open_volatility_Predicted,INTCStock_Open_volatility_Actual,INTCStock_Open_change_Predicted,INTCStock_Open_change_Actual,INTCStock_High_average_Predicted,INTCStock_High_average_Actual,INTCStock_High_max_Predicted,INTCStock_High_max_Actual,INTCStock_High_min_Predicted,INTCStock_High_min_Actual,INTCStock_High_volatility_Predicted,INTCStock_High_volatility_Actual,INTCStock_High_change_Predicted,INTCStock_High_change_Actual,INTCStock_Low_average_Predicted,INTCStock_Low_average_Actual,INTCStock_Low_max_Predicted,INTCStock_Low_max_Actual,INTCStock_Low_min_Predicted,INTCStock_Low_min_Actual,INTCStock_Low_volatility_Predicted,INTCStock_Low_volatility_Actual,INTCStock_Low_change_Predicted,INTCStock_Low_change_Actual,INTCStock_Close_average_Predicted,INTCStock_Close_average_Actual,INTCStock_Close_max_Predicted,INTCStock_Close_max_Actual,INTCStock_Close_min_Predicted,INTCStock_Close_min_Actual,INTCStock_Close_volatility_Predicted,INTCStock_Close_volatility_Actual,INTCStock_Close_change_Predicted,INTCStock_Close_change_Actual,INTCStock_Volume_average_Predicted,INTCStock_Volume_average_Actual,INTCStock_Volume_max_Predicted,INTCStock_Volume_max_Actual,INTCStock_Volume_min_Predicted,INTCStock_Volume_min_Actual,INTCStock_Volume_volatility_Predicted,INTCStock_Volume_volatility_Actual,INTCStock_Volume_change_Predicted,INTCStock_Volume_change_Actual
36,2018-11-04,46.78399999999999,48.01,47.807,48.79,45.184999999999995,47.34,2.1379999999999995,1.4499999999999955,-0.28,1.4499999999999955,47.43500000000001,48.646,48.162000000000006,49.29,45.837999999999994,47.92,1.8599999999999999,1.3699999999999974,-0.07100000000000002,0.7700000000000031,45.74699999999999,47.574,47.001999999999995,48.46,44.10500000000001,46.92,2.184,1.5399999999999991,0.21700000000000003,0.9499999999999956,45.55499999999999,48.208,47.449,48.99,44.84799999999999,47.25,2.4409999999999994,1.740000000000002,0.3390000000000001,0.14000000000000054,33029889.89299999,25169437,43204935.429,29913192,24995574.493,21761448,17936948.99,8151744,9031628.284999998,-1989772
37,2018-11-11,47.033999999999985,47.466,48.0,47.85,45.928,46.99,1.8349999999999993,0.8599999999999994,0.23800000000000004,0.060000000000002274,47.65600000000001,48.262,48.127,49.05,46.099000000000004,47.8,1.7499999999999998,1.25,0.21500000000000002,1.25,46.081,46.978,47.080000000000005,47.69,44.409000000000006,46.6,2.1029999999999998,1.0899999999999963,-0.013000000000000001,1.0899999999999963,46.119,47.614,47.548999999999985,48.83,45.49199999999999,46.65,2.3560000000000016,2.18,-0.664,2.18,30518841.19,28122612,44645409.255,31670572,24113077.709,24412844,15852099.860000001,7257728,1883520.4780000006,7257728
38,2018-11-18,47.181000000000004,47.6375,47.974,48.61,45.85800000000001,46.69,1.5509999999999995,1.9200000000000017,1.0450000000000006,-1.9200000000000017,47.917,48.055,48.401,49.15,46.48100000000001,47.07,1.4820000000000002,2.0799999999999983,1.0090000000000001,-2.0799999999999983,46.32600000000001,47.102500000000006,47.263000000000005,47.78,44.980000000000004,46.52,1.7329999999999994,1.259999999999998,0.852,-1.259999999999998,46.662,47.24,47.54199999999998,48.0,45.11,46.54,2.217,1.4600000000000009,0.5690000000000001,-1.4600000000000009,28898878.191,20994548,32247898.393,29200848,25236994.03800001,8906879,18368839.110000014,20293969,9502116.965000002,-17952151
39,2018-11-25,47.272000000000006,47.718,48.046,48.49,46.55499999999999,46.94,1.7719999999999996,1.5500000000000045,0.29000000000000004,0.6799999999999997,47.854,48.488,48.605000000000004,49.32,47.37000000000001,47.46,1.7919999999999996,1.8599999999999997,0.9500000000000001,1.8599999999999997,46.344999999999985,47.226000000000006,47.31,47.65,45.38900000000001,46.59,1.5439999999999992,1.0599999999999952,0.8420000000000001,0.8599999999999994,47.21399999999999,48.278,48.02299999999999,49.31,45.75500000000002,47.45,2.3810000000000007,1.8599999999999997,0.911,1.8599999999999997,29563727.301000003,28650479,43098571.769,43312604,20017990.110000014,20723036,17806945.012,22589568,6069229.809,22589568
40,2018-12-02,47.72399999999998,48.565,48.561,50.0,46.58299999999999,46.8,1.7139999999999993,3.200000000000003,-0.044000000000000004,-2.0600000000000023,48.40899999999999,49.13500000000001,49.164,50.49,47.35300000000001,48.06,1.638,2.43,0.384,-2.43,47.162000000000006,47.4875,47.87700000000001,49.53,46.337,46.23,1.4910000000000003,3.3000000000000043,0.389,-3.3000000000000043,47.9,48.1225,48.696000000000005,50.13,46.78399999999999,46.24,2.047999999999999,3.890000000000001,0.5160000000000001,-3.890000000000001,27983918.293999996,32985665,34103941.837999985,35397720,21895254.001999997,30866818,16314206.164,4530902,2710124.652000001,3149558
41,2018-12-09,48.16900000000001,47.782,49.247,48.58,47.08800000000001,46.28,1.9019999999999997,2.299999999999997,-0.19,1.6099999999999994,48.80500000000001,48.406000000000006,49.781,48.76,47.88700000000001,47.46,1.8429999999999995,1.2999999999999972,0.5050000000000001,1.2999999999999972,47.43799999999999,47.25,48.79600000000001,47.85,46.688,46.01,1.5839999999999992,1.8400000000000036,-0.15399999999999997,1.8400000000000036,48.265,47.714,49.452999999999996,48.29,47.08800000000001,47.21,2.436,1.0799999999999983,0.36,0.6499999999999986,25451707.483999997,24868609,32342501.461999997,31305044,21312250.577999994,19525964,12120330.141999999,11779080,6297459.893000001,3083076
42,2018-12-16,47.688,46.79600000000001,48.449,47.86,46.68399999999999,45.41,2.2500000000000013,2.450000000000003,0.41700000000000004,-2.1099999999999994,48.32399999999999,47.51,49.165,48.45,47.51600000000001,46.31,1.909,2.140000000000001,-0.29300000000000004,-1.759999999999998,47.136,45.842,47.873,47.36,46.36300000000001,44.8,1.6650000000000003,2.5600000000000023,0.07600000000000001,-1.8599999999999997,47.68500000000001,46.153999999999996,48.69,47.74,46.57600000000001,44.84,2.582,2.8999999999999986,-0.683,-2.2399999999999953,28284724.766,37169842,35779771.767,52767740,20044369.414,26598676,10284992.756000001,26169064,5584389.604000002,26169064
43,2018-12-23,47.199000000000005,45.19,48.129999999999995,46.51,46.07700000000001,44.0,2.461000000000001,2.509999999999998,-0.906,1.8799999999999957,47.909,46.3725,48.94399999999998,47.74,46.94499999999998,45.17,1.8760000000000003,2.5700000000000003,-0.8390000000000001,2.5700000000000003,46.532999999999994,44.505,47.579,46.3,45.798,43.51,1.4600000000000004,2.7899999999999987,0.44600000000000006,2.759999999999998,47.047999999999995,45.7225,48.12399999999999,46.75,46.018,43.59,2.1029999999999998,3.1599999999999966,-0.9410000000000001,3.1599999999999966,34128640.459000014,25654904,38958631.21699999,29970724,23451004.126000013,19241564,18885739.01,10729160,3073573.924,5488132
44,2018-12-30,46.217000000000006,46.26000000000001,47.36100000000001,47.09,45.615,45.84,2.5500000000000007,1.25,-0.3490000000000001,-1.25,47.202,47.2,48.47200000000001,47.57,46.54999999999998,46.28,1.929,1.2899999999999991,-0.9440000000000001,0.09000000000000341,45.644999999999975,45.5625,46.983999999999995,46.55,44.865000000000016,44.39,2.5019999999999993,2.1599999999999966,1.0619999999999998,-1.009999999999998,46.653999999999996,46.43,47.55700000000001,47.22,45.53799999999999,44.49,2.5610000000000004,2.729999999999997,-0.7320000000000001,0.28999999999999915,29870568.172999993,26744890,42062031.68499999,35447288,24824457.259999998,18774572,15375873.275,16672716,11579669.773000002,14956884
45,2019-01-06,46.384,47.742,47.51700000000001,48.1,45.40700000000001,47.1,2.444999999999999,1.0,-0.16699999999999998,1.0,47.321999999999996,48.506,48.28900000000001,49.29,46.451000000000015,47.99,1.9649999999999994,1.2999999999999972,0.23700000000000004,1.2999999999999972,46.010999999999996,47.354,47.10399999999999,48.05,44.621999999999986,46.75,2.619999999999999,1.2999999999999972,0.3340000000000001,1.2999999999999972,46.909,48.136,47.699,48.93,45.73499999999998,47.44,2.7700000000000005,1.490000000000002,0.32400000000000007,1.490000000000002,29381530.352999993,23398878,40462002.688999996,27202576,23106331.05199999,21751292,14241274.157,5451284,9374525.701000001,-985504
46,2019-01-13,47.21399999999999,48.576,47.96000000000001,49.11,46.05100000000001,48.0,1.8909999999999998,1.1099999999999994,0.925,0.6499999999999986,47.932999999999986,49.013999999999996,48.50999999999999,49.38,46.846999999999994,48.83,1.7570000000000001,0.5500000000000043,0.968,0.5500000000000043,46.688,48.284,47.429,48.69,45.35600000000002,47.91,2.175000000000001,0.7800000000000011,0.30800000000000005,0.39000000000000057,47.39700000000001,48.548,47.932999999999986,49.19,46.44399999999999,48.13,2.2359999999999998,1.0599999999999952,0.5730000000000001,0.8399999999999963,28845433.087000005,21611082,33496342.941000003,29874316,20749155.799999997,17448656,14465413.534000002,12425660,7561429.112,10680406
47,2019-01-20,47.77499999999999,48.23,48.374,48.96,46.82999999999999,46.85,1.587,2.1099999999999994,-0.042,-2.1099999999999994,48.39700000000001,48.81,48.837999999999994,50.03,47.43499999999999,47.43,1.5879999999999999,2.6000000000000014,1.131,-1.5499999999999972,47.237,47.435,47.92299999999999,48.6,46.107000000000006,45.75,1.868,2.8500000000000014,-0.004,-2.119999999999997,47.668000000000006,48.2525,48.54299999999998,49.76,46.73399999999998,47.04,2.2369999999999997,2.719999999999999,1.242,-1.2300000000000042,25024992.404,45487886,34169082.968,86471848,21464910.392,18960708,14289082.252,67511140,12381977.006,60531126
48,2019-01-27,48.03099999999999,46.67,48.59399999999999,47.06,46.910999999999994,46.13,1.576,0.9299999999999996,0.06800000000000002,0.9299999999999996,48.653999999999996,47.522,49.26600000000002,49.05,47.718999999999994,46.73,1.999,2.3200000000000003,0.96,2.3200000000000003,47.305000000000014,46.388000000000005,48.2,47.01,46.421,46.05,1.8239999999999994,0.9600000000000009,-0.46299999999999997,0.9600000000000009,47.83899999999999,47.328,48.95900000000001,48.73,46.498999999999995,46.54,2.2050000000000005,2.1899999999999977,1.0429999999999997,2.019999999999996,28049391.12800001,32868590,38353105.37400002,43051304,18894885.15199999,20988342,17661579.908000004,22062962,22834914.93700001,1514224
49,2019-02-03,47.54199999999998,49.20399999999999,48.12299999999999,49.95,46.71099999999999,48.62,1.1900000000000002,1.3300000000000054,-0.7330000000000001,0.15000000000000568,48.275,49.894,49.14199999999999,50.72,47.525999999999996,49.02,1.7439999999999993,1.6999999999999955,-0.021,-0.21999999999999886,46.97700000000001,48.786,47.807,49.82,46.349,48.01,1.6189999999999998,1.8100000000000025,-0.7000000000000001,-0.230000000000004,47.78600000000001,49.44,48.751000000000005,50.01,46.36600000000002,48.84,1.7319999999999995,1.1699999999999946,0.14800000000000002,-0.37999999999999545,28768020.547000006,24174301,42675855.855,31641570,19850208.029000007,18851208,21986377.25000001,12790362,12625335.109999996,-2053802
50,2019-02-10,48.753,50.034,49.318000000000005,51.25,47.74899999999999,49.02,1.1700000000000002,2.229999999999997,-0.799,2.229999999999997,49.264,50.596,49.937,51.67,48.321999999999996,49.32,2.2389999999999994,2.3500000000000014,0.008,2.3500000000000014,48.01,49.858,48.95100000000001,51.09,47.369000000000014,48.58,1.6499999999999997,2.5100000000000047,-0.77,2.5100000000000047,48.59299999999999,50.343999999999994,49.581999999999994,51.66,47.539999999999985,48.77,2.0039999999999996,2.889999999999993,-0.357,2.889999999999993,28535643.009000003,18766530,49034660.61999999,22520360,19274713.295000013,17545364,24662404.757999994,4974996,10615771.653000003,4516272
51,2019-02-17,49.727,51.75,50.707,52.7,47.83099999999999,51.32,1.373,1.3800000000000026,0.133,1.3500000000000014,50.28800000000001,52.065,50.84099999999999,52.98,48.422999999999995,51.71,1.8770000000000002,1.2699999999999958,0.774,1.2699999999999958,49.553,51.415,50.20700000000001,52.05,47.97700000000001,51.06,1.6929999999999994,0.9899999999999948,-0.14100000000000001,0.7099999999999937,50.18000000000001,51.6725,50.72499999999998,52.49,48.82899999999999,51.39,1.95,1.1000000000000014,0.499,1.0900000000000034,26198615.56499998,21328946,47868638.95100001,31934146,18586217.334000003,15611772,16086107.109999996,16322374,14889486.114,16322374
52,2019-02-24,50.836,53.038000000000004,51.736999999999995,53.44,49.663,52.76,1.4790000000000005,0.6799999999999997,0.262,0.37999999999999545,51.17800000000001,53.443999999999996,51.668000000000006,53.68,49.717999999999996,53.18,2.0449999999999995,0.5,0.8350000000000001,0.07000000000000027,50.081,52.79600000000001,51.047,52.91,49.047,52.51,1.6450000000000002,0.3999999999999986,-0.24200000000000005,0.030000000000001137,50.50899999999999,53.166000000000004,51.61999999999999,53.3,49.20399999999999,52.96,2.1,0.3399999999999963,0.507,0.19999999999999574,24101176.143000003,18226483,52044403.25400002,20711750,18208250.776,16082213,28843920.069,4629537,14861484.395999998,-2352426
53,2019-03-03,52.018,53.193999999999996,52.71199999999999,53.85,50.578,51.97,1.414,1.8800000000000023,1.0250000000000006,-1.7800000000000011,52.312,53.456,52.44399999999999,54.1,50.663,52.56,1.3910000000000002,1.5399999999999991,1.5779999999999998,-1.5399999999999991,51.24299999999999,52.662,51.93399999999998,53.2,50.421,51.7,1.0770000000000004,1.5,0.6180000000000001,-1.5,51.827999999999996,53.13,52.22399999999999,53.94,51.355000000000004,52.48,1.5609999999999995,1.4600000000000009,1.5099999999999996,-1.4600000000000009,22667462.250999995,18420341,29569355.52299999,21706136,17301229.987000003,14740525,12713929.275,6965611,5889925.136999998,-4912244
54,2019-03-10,52.46600000000002,53.64,53.145,54.3,51.73899999999999,52.88,1.6760000000000002,1.4199999999999946,0.397,0.7999999999999972,52.817,54.263999999999996,53.174,54.69,51.827,53.65,1.5689999999999997,1.0399999999999991,0.554,1.0399999999999991,51.864999999999995,53.28,52.47000000000001,53.68,50.96900000000001,52.57,1.4360000000000008,1.1099999999999994,-0.11,1.1099999999999994,51.57,53.812,52.79,54.37,51.062000000000005,53.35,1.333,1.019999999999996,0.973,0.9799999999999968,20344157.52299999,27679928,21636618.220000006,46485240,16498837.536,18962954,10293968.192,27522286,2335741.065,27522286
55,2019-03-17,53.20399999999999,54.254,53.779,54.47,52.245000000000005,53.92,1.6409999999999996,0.5499999999999972,-0.45699999999999996,-0.02000000000000313,53.58,54.63399999999999,53.851000000000006,54.99,52.369000000000014,54.4,1.3960000000000008,0.5900000000000034,0.202,0.10999999999999943,52.588,53.706,53.074999999999996,54.0,51.836,53.21,1.061,0.7899999999999991,-0.013000000000000001,-0.6599999999999966,52.301,53.998000000000005,53.626999999999995,54.64,52.13999999999999,53.26,1.5499999999999996,1.3800000000000026,0.7410000000000001,-0.8400000000000034,19659883.976000004,19887937,25020900.838000007,24325284,17285625.742999997,16273986,12038943.348999998,8051298,7513777.7870000005,5164450
56,2019-03-24,53.68,53.386,54.127,53.8,53.00299999999999,52.97,1.2190000000000003,0.8299999999999983,-0.13,0.8299999999999983,54.10399999999999,53.732,54.382000000000005,54.04,53.38900000000001,53.44,1.0890000000000002,0.6000000000000014,0.056000000000000015,0.490000000000002,53.109,52.922,53.516999999999996,53.48,52.45800000000002,52.38,0.876,1.0999999999999943,-0.553,1.0999999999999943,53.118,53.238,54.109,53.7,52.89600000000001,52.78,1.2839999999999998,0.9200000000000016,-0.09300000000000001,0.9200000000000016,20011513.780999992,17339137,29179687.314,19655972,16412061.916,13607888,10099523.304999998,6048084,6770644.937999999,1764668
57,2019-03-31,53.506,54.983999999999995,53.973,55.75,52.78500000000001,54.34,1.1060000000000005,1.4099999999999966,0.41400000000000003,1.4099999999999966,53.90299999999999,55.49,54.291000000000004,56.14,53.47700000000002,54.57,0.885,1.5700000000000005,-0.16299999999999998,1.3800000000000026,53.018,54.672,53.456000000000024,55.27,52.40700000000001,54.1,0.9400000000000001,1.1700000000000017,-0.096,0.769999999999996,53.29900000000001,55.174,54.02199999999999,55.92,52.836999999999996,54.36,1.04,1.5600000000000025,-0.15899999999999997,1.0900000000000034,21251198.371,18375326,30852324.687999997,24552838,15943685.324999997,13704511,10144563.676,10848327,7884431.266999999,1437960
58,2019-04-07,54.644999999999975,55.583999999999996,55.209,56.21,54.00399999999999,55.28,1.2750000000000008,0.9299999999999996,0.056000000000000015,0.9299999999999996,55.09700000000001,55.918,55.312,56.49,54.09499999999999,55.43,1.1929999999999998,1.0600000000000025,-0.06100000000000002,0.75,53.95100000000001,55.378,54.551,55.84,53.259000000000015,54.9,1.1739999999999997,0.9400000000000048,-0.041,0.6400000000000006,54.09600000000001,55.794,55.254000000000005,56.42,53.43500000000001,55.32,1.303,1.1000000000000014,-0.278,0.7400000000000021,20949592.392,12387709,30622351.595000003,13339677,15394231.590000002,10845819,14637242.981,2493858,8254232.822000001,1151362
59,2019-04-14,55.118,57.5675,55.71099999999999,58.71,54.17900000000001,56.46,1.111,2.25,0.5940000000000001,2.25,55.506,58.1225,55.779,59.59,54.45800000000002,56.55,0.952,3.0400000000000063,0.7190000000000001,2.3300000000000054,54.799,57.0575,55.111,58.12,54.00299999999999,55.92,1.0350000000000006,2.199999999999996,0.509,2.199999999999996,54.90399999999999,57.51000000000001,55.75800000000001,58.56,54.48399999999999,56.28,1.1990000000000003,2.2800000000000007,0.5990000000000001,2.210000000000001,19170460.788,25307871,25255050.83600001,38788448,14281891.053000001,11676910,12202069.016999999,27111538,8985682.534000002,8787286
60,2019-04-21,56.697,57.32,57.51099999999999,58.89,55.60099999999999,52.74,1.3560000000000008,6.149999999999999,1.1170000000000004,-5.4099999999999975,57.083,57.714,57.47600000000002,59.29,55.539999999999985,53.09,1.08,6.199999999999997,0.995,-5.739999999999995,55.93899999999999,56.653999999999996,56.736,58.5,54.96900000000001,51.52,1.3370000000000006,6.979999999999998,0.91,-6.3599999999999985,56.201,57.272,57.17900000000001,58.82,55.074999999999996,52.43,1.506,6.3900000000000015,0.856,-6.3900000000000015,18960426.981999993,29621118,27658735.482,72364512,13735251.733000001,12327484,9041623.610000001,60037028,4413157.330999998,60037028
61,2019-04-28,56.809,51.23,57.941999999999986,52.17,54.663999999999994,50.8,2.8129999999999993,1.3700000000000043,0.23300000000000004,-1.0900000000000034,57.27100000000001,51.722,58.06900000000001,52.43,54.68,51.33,2.009,1.1000000000000014,1.8670000000000002,-0.6099999999999994,56.016000000000005,50.692,57.291000000000004,51.0,54.437000000000005,50.12,1.6079999999999999,0.8800000000000026,0.034999999999999996,-0.2700000000000031,55.703999999999986,51.042,57.53799999999999,51.75,54.497,50.55,1.9119999999999997,1.2000000000000028,0.262,0.6400000000000006,19079256.518999998,27610554,34699461.099,42142300,12717065.148999998,20467582,21023022.421000008,21674718,10989558.558000002,-16485660
62,2019-05-05,53.15700000000002,49.078,54.081,50.6,52.928,46.44,2.418,4.160000000000005,-0.962,-3.8100000000000014,53.706,49.608000000000004,55.294,51.28,53.74799999999999,46.8,2.396000000000001,4.480000000000004,-0.122,-4.480000000000004,52.910999999999994,48.068000000000005,53.736999999999995,50.19,52.809999999999995,45.1,1.4210000000000003,5.089999999999995,-0.782,-5.089999999999995,52.92199999999999,48.751999999999995,54.58399999999999,51.22,52.37200000000001,46.2,1.8209999999999997,5.019999999999996,-0.5630000000000001,-5.019999999999996,21248249.549000002,38987197,22214860.208000008,59642160,13535762.193,26245240,26450004.549000002,33396920,7039657.547,16277536
63,2019-05-12,51.11299999999999,45.216,52.49900000000001,45.47,50.00499999999999,44.92,3.7520000000000007,0.5499999999999972,-1.6119999999999994,-0.14999999999999858,51.873,45.71,54.120999999999995,45.95,51.067000000000014,45.48,3.7169999999999996,0.470000000000006,-1.637,0.0899999999999963,50.80399999999999,44.902,52.383,45.42,50.09700000000001,44.7,3.2820000000000005,0.7199999999999989,-0.793,0.059999999999995175,51.2,45.193999999999996,53.027,45.62,51.227000000000004,44.76,3.0540000000000007,0.8599999999999994,-0.7080000000000001,0.13000000000000256,24728018.103999995,25932258,43275799.897999994,39091928,15309601.870000001,19954652,26228879.298000008,19137276,4243891.592000002,-16591568
64,2019-05-19,47.50000000000001,44.09,48.46600000000002,44.59,45.96800000000001,43.37,3.7009999999999996,1.2200000000000057,-1.6029999999999993,0.5900000000000034,48.129,44.71,50.55499999999999,45.05,47.90399999999999,44.46,3.1229999999999993,0.5899999999999963,0.30100000000000005,0.5299999999999939,47.679,43.762,48.77600000000001,44.49,47.024999999999984,42.86,3.7960000000000003,1.6300000000000026,-1.4649999999999999,1.0399999999999991,48.47900000000001,44.224,50.318000000000005,44.57,49.014999999999986,43.56,3.1399999999999992,1.009999999999998,0.858,1.009999999999998,29077606.95199999,26820570,48627306.30400001,35783928,17047191.720999997,16932520,35009427.05900001,18851408,15173522.194,-1506898
65,2019-05-26,46.074999999999996,44.1225,46.85700000000001,44.66,46.15000000000001,43.35,3.294,1.3099999999999952,-2.3720000000000008,-0.4799999999999969,46.715,44.76,48.48900000000001,45.03,47.294999999999995,44.53,2.494,0.5,-0.5930000000000001,0.10000000000000142,45.797000000000004,43.6975,47.07700000000001,44.23,45.53899999999999,43.3,3.5909999999999997,0.9299999999999996,-2.0950000000000006,0.6300000000000026,46.23399999999999,44.1425,47.54799999999999,44.73,45.62899999999999,43.57,3.2299999999999995,1.1599999999999966,-0.975,0.4699999999999989,28459742.64500001,27595398,50907308.84799998,34779864,18853132.331000008,21618860,33684125.88400001,13161004,-8311918.987,-9247336
66,2019-06-02,45.283,44.70399999999999,45.937999999999995,45.25,44.75800000000001,44.16,2.0379999999999994,1.0900000000000034,-1.1600000000000001,1.0,45.92299999999999,45.181999999999995,46.917,46.12,45.374,44.59,1.7509999999999997,1.529999999999994,-0.5460000000000002,1.529999999999994,45.17100000000001,44.153999999999996,45.88399999999999,45.1,44.155,43.2,2.0369999999999995,1.8999999999999984,0.095,1.8999999999999984,45.40800000000001,44.786,45.70299999999999,46.03,44.24299999999999,43.46,1.3100000000000003,2.5700000000000003,0.5010000000000001,2.5700000000000003,29936095.08399999,24699805,41088098.09200001,31155678,20738102.942,19076170,19579871.500000007,12079508,-4961657.171,-6785426
67,2019-06-09,44.90500000000001,46.518,45.52299999999998,47.26,44.630999999999986,45.83,1.909,1.4299999999999995,-0.5050000000000001,-0.3999999999999986,45.53399999999998,46.91,46.339,47.32,45.12,46.42,1.2100000000000002,0.8999999999999986,-0.7340000000000001,-0.769999999999996,44.49000000000001,46.21,45.411,46.53,43.72199999999999,45.55,1.5529999999999993,0.980000000000004,-0.031,-0.6500000000000057,44.47500000000002,46.571999999999996,45.599999999999994,46.85,44.24999999999999,46.19,1.2660000000000007,0.6600000000000037,-0.954,-0.6099999999999994,27703483.461,16554171,42868847.35800001,20806084,21698902.111,12267633,20048054.01700001,8538451,-2410455.054000002,-5425007
68,2019-06-16,45.119,47.038000000000004,45.615,47.87,44.469000000000015,46.14,1.1690000000000003,1.7299999999999969,-0.033,0.8100000000000023,45.57399999999999,47.578,45.93899999999999,48.05,45.20399999999999,46.53,0.667,1.5199999999999958,0.124,1.1999999999999955,44.51499999999998,46.614,45.239,47.0,43.808,45.8,1.0170000000000003,1.2000000000000028,-0.357,1.0,44.881,47.044,45.54599999999999,47.46,44.177000000000014,46.13,1.2280000000000004,1.3299999999999983,0.14500000000000002,1.3299999999999983,24155829.925000012,21407009,34023587.25700001,31096252,18090348.181999996,12643343,14310263.711000001,18452909,-9795539.795000002,18452909
69,2019-06-23,46.39800000000001,47.706,47.064,48.15,45.17000000000001,47.4,1.3749999999999998,0.75,0.23900000000000005,0.37000000000000455,46.81099999999999,48.126000000000005,46.95600000000002,48.48,45.681999999999995,47.68,0.926,0.7999999999999972,0.23400000000000004,0.3500000000000014,45.62899999999999,47.29,46.24199999999999,47.68,44.37900000000001,46.8,1.2970000000000006,0.8800000000000026,0.672,0.509999999999998,45.715,47.6,46.552,48.19,44.980000000000004,46.85,1.4649999999999999,1.3399999999999963,0.877,0.2399999999999949,24117142.214999996,20548191,30978208.78299999,26646184,16741204.151,14479942,14467674.537,12166242,992150.3440000002,12166242
70,2019-06-30,47.06800000000001,48.3525,47.69199999999999,49.29,46.02299999999999,47.91,1.2180000000000004,1.3800000000000026,0.106,-1.259999999999998,47.50199999999999,48.6,47.625,49.45,46.38800000000001,48.17,1.0070000000000003,1.2800000000000011,0.06100000000000002,-1.2800000000000011,46.339,47.715,46.901999999999994,47.99,45.074,47.44,1.05,0.5500000000000043,0.22700000000000004,-0.30000000000000426,46.16100000000001,48.1925,47.28700000000001,48.52,45.688,48.05,1.3010000000000002,0.470000000000006,0.897,0.030000000000001137,22769347.248000015,16992115,29370262.619,27505448,15912773.757000001,10739100,12519086.008,16766348,-380099.5160000002,-13166220
71,2019-07-07,47.74399999999998,48.092,48.42700000000001,49.0,47.001,47.36,1.1570000000000005,1.6400000000000006,-0.031,1.3800000000000026,48.04899999999999,48.614,48.35300000000001,49.93,47.37100000000001,47.8,1.0549999999999995,2.1300000000000026,0.31300000000000006,1.9799999999999969,46.91199999999999,47.843999999999994,47.404999999999994,48.81,46.046,47.07,1.1580000000000004,1.740000000000002,0.5240000000000001,1.740000000000002,47.09499999999999,48.46,47.932999999999986,49.92,46.577000000000005,47.75,1.2510000000000001,2.1700000000000017,0.7450000000000001,2.1000000000000014,20135982.998000003,17442711,28883592.812999994,20148730,12775202.903,16032269,13762728.628,4116461,962903.9369999999,3584439
72,2019-07-14,48.04099999999999,49.73,48.891,50.0,47.26000000000001,49.28,1.3180000000000005,0.7199999999999989,0.10300000000000001,-0.03999999999999915,48.498999999999995,50.12,49.20399999999999,50.66,47.553,49.7,1.2770000000000006,0.9599999999999936,0.662,0.4099999999999966,47.608999999999995,49.354,48.118,49.91,46.726,48.89,1.0860000000000005,1.019999999999996,0.401,0.13999999999999346,48.20700000000001,49.778,48.827999999999996,50.27,47.39700000000001,49.17,1.0890000000000002,1.1000000000000014,1.001,0.15000000000000568,18223113.435000002,17645155,24442873.876000002,29141088,13352708.986,11928605,12277106.967,17212483,4462591.601000002,14796006
73,2019-07-21,49.001,51.838,49.51999999999999,52.69,48.248,50.01,1.2649999999999997,2.68,0.021,2.68,49.30600000000001,52.518,49.782999999999994,53.5,48.303,51.52,1.221,1.9799999999999969,0.756,1.9799999999999969,48.37200000000001,51.28,48.96900000000001,51.88,47.58399999999999,49.89,1.061,1.990000000000002,0.6070000000000001,1.6400000000000006,49.05600000000002,51.95399999999999,49.384,52.92,48.183,51.35,0.892,1.5700000000000005,0.933,0.24000000000000196,19272559.698,25032678,25164668.21700001,36401544,13061091.938,18413520,12766713.225,17988024,11798028.629,14715016
74,2019-07-28,50.85800000000001,50.872,51.476000000000006,51.71,49.04899999999999,49.09,1.504999999999999,2.619999999999997,0.5360000000000001,-2.4399999999999977,51.30499999999999,51.568000000000005,51.54299999999998,52.56,49.81999999999999,49.36,1.7389999999999999,3.200000000000003,0.5330000000000001,-3.200000000000003,49.71299999999999,50.071999999999996,50.595000000000006,51.56,48.579,48.5,1.527,3.0600000000000023,0.875,-2.2800000000000007,50.211999999999996,50.588,50.946999999999996,52.51,49.173,48.68,1.4210000000000003,3.8299999999999983,0.3360000000000001,-3.8299999999999983,20740652.320000008,24891460,30410243.851999987,34020780,15468971.597000001,16487692,13803646.999,17533088,7871615.872000001,5984164
75,2019-08-04,50.51999999999999,46.862,51.296000000000014,47.76,48.813999999999986,46.16,1.5170000000000008,1.6000000000000014,0.5480000000000002,-0.8200000000000003,51.16000000000001,47.354,51.85700000000001,47.96,49.302,46.88,2.2510000000000012,1.0799999999999983,-0.037,-0.9600000000000009,49.717999999999996,46.2,50.782999999999994,46.77,48.74299999999998,45.78,2.107,0.9900000000000021,-0.479,-0.7899999999999991,50.21,46.762,51.11399999999999,47.17,49.1,45.98,1.929,1.1900000000000048,0.05200000000000002,-0.9900000000000021,20316538.112,30023160,26759548.96199999,38936648,14478212.162,24975456,14475763.111,13961192,1877910.2990000003,-13961192
