,Date,GMStock_Open_average_Predicted,GMStock_Open_average_Actual,GMStock_Open_max_Predicted,GMStock_Open_max_Actual,GMStock_Open_min_Predicted,GMStock_Open_min_Actual,GMStock_Open_volatility_Predicted,GMStock_Open_volatility_Actual,GMStock_Open_change_Predicted,GMStock_Open_change_Actual,GMStock_High_average_Predicted,GMStock_High_average_Actual,GMStock_High_max_Predicted,GMStock_High_max_Actual,GMStock_High_min_Predicted,GMStock_High_min_Actual,GMStock_High_volatility_Predicted,GMStock_High_volatility_Actual,GMStock_High_change_Predicted,GMStock_High_change_Actual,GMStock_Low_average_Predicted,GMStock_Low_average_Actual,GMStock_Low_max_Predicted,GMStock_Low_max_Actual,GMStock_Low_min_Predicted,GMStock_Low_min_Actual,GMStock_Low_volatility_Predicted,GMStock_Low_volatility_Actual,GMStock_Low_change_Predicted,GMStock_Low_change_Actual,GMStock_Close_average_Predicted,GMStock_Close_average_Actual,GMStock_Close_max_Predicted,GMStock_Close_max_Actual,GMStock_Close_min_Predicted,GMStock_Close_min_Actual,GMStock_Close_volatility_Predicted,GMStock_Close_volatility_Actual,GMStock_Close_change_Predicted,GMStock_Close_change_Actual,GMStock_Volume_average_Predicted,GMStock_Volume_average_Actual,GMStock_Volume_max_Predicted,GMStock_Volume_max_Actual,GMStock_Volume_min_Predicted,GMStock_Volume_min_Actual,GMStock_Volume_volatility_Predicted,GMStock_Volume_volatility_Actual,GMStock_Volume_change_Predicted,GMStock_Volume_change_Actual
37,2018-12-30,34.329,33.2475,35.04099999999999,34.0,33.571,32.8,1.5199999999999996,1.2000000000000028,-0.23800000000000004,-1.2000000000000028,34.87499999999999,33.817499999999995,35.62799999999999,34.22,34.154,33.57,1.5439999999999992,0.6499999999999986,-0.21700000000000003,-0.6499999999999986,33.827999999999996,32.4875,34.50000000000001,32.91,32.954,32.2,1.6549999999999991,0.7099999999999937,-0.368,-0.4799999999999969,33.97600000000001,33.167500000000004,35.08800000000001,33.64,33.31600000000001,32.25,1.7639999999999993,1.3900000000000006,-0.32900000000000007,-0.12000000000000455,14223363.75,9630043,20109012.582999986,11618332,9069435.583000002,7662344,11039577.0,3955988,-1514101.5829999994,2328401
38,2019-01-06,34.13199999999999,35.054,34.862,36.6,33.37500000000002,33.71,1.5450000000000002,2.890000000000001,-0.139,2.890000000000001,34.72999999999999,35.852,35.52799999999999,37.97,33.966000000000015,34.97,1.6339999999999992,3.0,-0.06600000000000002,3.0,33.639999999999986,34.618,34.394999999999996,36.25,32.73399999999998,33.48,1.7739999999999994,2.770000000000003,-0.24700000000000005,2.770000000000003,33.910999999999994,35.251999999999995,34.992999999999995,37.18,33.16000000000001,34.36,1.818,2.8200000000000003,-0.193,2.8200000000000003,13564599.083,14514724,18888274.74999999,32257094,8896881.416999998,9143671,9991393.332999999,23113423,-1300333.4170000006,21534777
39,2019-01-13,34.88600000000001,37.704,35.653999999999996,38.45,34.098000000000006,37.25,1.5279999999999998,1.2000000000000028,-0.14900000000000002,1.2000000000000028,35.42600000000001,38.178000000000004,36.23,38.77,34.630999999999986,37.84,1.5609999999999995,0.9299999999999996,0.008,0.7700000000000031,34.273,37.266,35.092,37.84,33.38500000000002,36.8,1.6449999999999991,1.0400000000000065,-0.098,0.8200000000000003,34.617,37.95,35.62299999999998,38.61,33.892999999999994,37.55,1.728,1.0600000000000025,0.002,0.9500000000000028,13058504.416999998,13468453,18196479.74999999,17427440,8834936.25,10494113,9361543.500000002,6933327,-1651723.5000000005,-3866948
40,2019-01-20,35.946,38.2225,36.870000000000005,38.65,35.05600000000002,37.76,1.6239999999999992,0.8900000000000006,0.172,0.36999999999999744,36.410000000000004,38.565,37.44,38.83,35.515,38.29,1.7219999999999995,0.5399999999999991,0.3390000000000001,0.049999999999997165,35.212999999999994,37.8475,36.31499999999999,38.36,34.24999999999999,37.48,1.768,0.8800000000000026,0.22400000000000003,0.4699999999999989,35.787000000000006,38.155,36.78,38.64,34.92199999999999,37.67,1.858,0.9699999999999988,0.31300000000000006,0.490000000000002,13239717.167,9134992,19688803.417000014,12134385,8838662.667000001,7752789,10850140.75,4381596,215050.58299999993,-3290886
41,2019-01-27,36.309000000000005,38.552,37.219,38.91,35.50099999999999,38.23,1.6529999999999994,0.6799999999999997,0.253,0.6799999999999997,36.773999999999994,38.896,37.78,39.15,35.96900000000001,38.54,1.6919999999999995,0.6099999999999994,0.29600000000000004,0.5499999999999972,35.62999999999999,38.251999999999995,36.66700000000001,38.52,34.753,38.05,1.7660000000000002,0.470000000000006,0.24300000000000005,0.470000000000006,36.15600000000002,38.764,37.18800000000001,39.09,35.451000000000015,38.46,1.7729999999999995,0.6300000000000026,0.28300000000000003,0.3200000000000003,13008466.332999999,9484474,19575972.74999999,11384350,8792097.583000002,5745384,10783875.167,5638966,-689338.0830000001,-3344026
42,2019-02-03,36.679,39.126,37.451000000000015,40.17,35.979000000000006,38.5,1.4260000000000008,1.6700000000000017,0.06000000000000002,-0.14999999999999858,37.098000000000006,39.431999999999995,37.95000000000001,40.74,36.41700000000001,38.71,1.4570000000000007,2.0300000000000007,0.05200000000000002,-0.2299999999999969,36.026,38.592,36.989000000000004,39.53,35.264,38.01,1.5919999999999994,1.5200000000000031,0.047,-0.3400000000000034,36.569,39.098,37.428000000000004,39.91,35.91299999999999,38.65,1.5650000000000002,1.259999999999998,0.08300000000000002,-0.2299999999999969,12067842.917,12582647,17439235.500000007,16883022,8332469.25,8111522,9106766.25,8771500,-440263.3329999999,-1848455
43,2019-02-10,36.91199999999999,38.852,37.64299999999998,39.28,36.228,38.31,1.4220000000000002,0.9699999999999988,0.107,0.75,37.32,39.135999999999996,38.118,39.39,36.63799999999999,38.69,1.4570000000000007,0.7000000000000028,0.09300000000000001,0.5,36.26200000000001,38.658,37.182,38.82,35.55700000000001,38.22,1.546,0.6000000000000014,0.127,0.5200000000000031,36.908,38.928,37.626,39.09,36.21,38.63,1.5189999999999997,0.4600000000000009,0.15499999999999997,0.4600000000000009,11992077.917,8291864,17431509.917000007,9725754,8058123.416999998,6735869,9373386.499999998,2989885,-515638.58300000004,-782548
44,2019-02-17,37.099000000000004,39.615,37.882,40.0,36.421,38.98,1.453,1.0200000000000031,0.121,0.8600000000000065,37.502999999999986,39.9975,38.37700000000002,40.2,36.798,39.68,1.537,0.5200000000000031,0.095,0.3299999999999983,36.45900000000002,39.3525,37.391000000000005,39.54,35.782,38.91,1.5179999999999998,0.6300000000000026,0.134,0.5300000000000011,37.221,39.7725,37.841999999999985,39.99,36.37500000000002,39.53,1.566,0.4600000000000009,0.131,0.4600000000000009,12059017.667000001,8273964,17365461.082999993,9794809,8017919.416999998,6742713,9347541.667000001,3052096,-804621.1669999998,-2379660
45,2019-02-24,37.553,39.984,38.30800000000001,40.25,36.86000000000001,39.82,1.4800000000000004,0.4299999999999997,0.21800000000000003,-0.3999999999999986,37.907000000000004,40.172,38.73899999999999,40.46,37.191,39.91,1.5550000000000002,0.5500000000000043,0.125,-0.490000000000002,36.917,39.59,37.818999999999996,40.09,36.236000000000004,39.05,1.5209999999999995,1.0400000000000065,0.195,-1.0400000000000065,37.640999999999984,39.852,38.22399999999999,40.14,36.856000000000016,39.48,1.5339999999999991,0.6600000000000037,0.14800000000000002,-0.6099999999999994,12068416.083,8459113,17209623.74999999,9252303,8226628.0,7611551,8982995.75,1640752,-256130.50000000003,-1545972
46,2019-03-03,37.762,38.79,38.487000000000016,39.7,37.065,37.63,1.4710000000000003,2.0700000000000003,0.24000000000000005,-2.0700000000000003,38.07900000000001,39.318000000000005,38.80500000000001,41.5,37.40600000000001,38.04,1.4480000000000006,3.4600000000000013,0.21500000000000002,-3.4600000000000013,37.155,38.336,38.008,39.03,36.456000000000024,37.5,1.5129999999999992,1.5300000000000011,0.188,-1.5300000000000011,37.708999999999996,38.646,38.347,39.28,37.065,37.99,1.4680000000000006,1.2899999999999991,0.16199999999999998,-1.259999999999998,11179234.75,7543051,15495707.167,9413586,8100921.166999999,4866442,7394786.0,4547144,566654.1669999998,-613471
47,2019-03-10,37.539999999999985,38.464,38.136,38.76,36.97800000000001,38.04,1.2100000000000002,0.7199999999999989,0.5030000000000001,-0.03999999999999915,37.91399999999999,38.792,38.49999999999999,39.03,37.373000000000005,38.29,1.1729999999999998,0.7400000000000021,0.481,-0.5,37.02199999999999,38.184,37.68500000000001,38.6,36.384,37.88,1.282,0.7199999999999989,0.42000000000000004,-0.11999999999999746,37.58,38.428000000000004,38.06900000000001,38.8,36.961000000000006,38.03,1.2090000000000003,0.769999999999996,0.42400000000000004,-0.5499999999999972,10734939.416999998,10346850,14836948.25,16854874,7965482.499999998,6633590,6871465.75,10221284,1097872.7499999998,4636066
48,2019-03-17,37.660000000000004,37.664,38.291000000000004,38.31,37.055,37.0,1.2650000000000008,1.3100000000000025,0.29300000000000004,-1.0899999999999963,38.06900000000001,37.922,38.83199999999999,38.75,37.494,37.3,1.3439999999999999,1.4500000000000028,0.11599999999999999,-0.9400000000000048,37.16900000000001,37.1,37.83199999999999,38.04,36.551,36.28,1.262,1.759999999999998,0.177,-1.3399999999999963,37.64199999999998,37.408,38.217000000000006,38.27,37.076000000000015,36.44,1.212,1.8300000000000052,0.263,-1.5399999999999991,10486974.083,9296964,14577093.25,11680047,7669733.75,7583849,6907359.500000002,4096198,1372133.667,2465665
49,2019-03-24,37.478000000000016,36.868,38.15700000000002,37.31,36.889,36.48,1.2590000000000003,0.8300000000000054,0.3490000000000001,0.8300000000000054,37.928999999999995,37.176,38.688,37.4,37.393,36.98,1.293,0.4200000000000017,0.138,0.36999999999999744,37.064,36.572,37.69,36.92,36.516,36.26,1.1780000000000004,0.6600000000000037,0.29200000000000004,0.6600000000000037,37.493,36.878,38.129999999999995,37.1,37.00399999999999,36.61,1.1129999999999998,0.490000000000002,0.357,0.3500000000000014,10226088.0,7163947,14199910.75,9432590,7514829.25,5591332,6685081.500000002,3841258,866254.5000000001,2510388
50,2019-03-31,37.559000000000005,38.146,38.25600000000002,38.85,36.945,37.4,1.2539999999999998,1.4500000000000028,0.14999999999999997,1.4500000000000028,38.01500000000001,38.484,38.782999999999994,39.01,37.521999999999984,37.82,1.2650000000000008,1.1899999999999975,-0.08900000000000001,1.1899999999999975,37.177000000000014,38.028,37.75700000000001,38.58,36.649999999999984,37.33,1.1390000000000002,1.25,0.06100000000000002,1.25,37.478000000000016,38.338,38.247,38.94,37.038999999999994,37.76,1.1329999999999998,1.1799999999999995,0.099,1.1799999999999995,10085594.917,6691180,14035499.667000001,9029245,7423653.083000001,4497787,6611846.583000002,4531458,1107745.2500000002,-2647862
51,2019-04-07,38.27000000000001,39.098,38.889,39.6,37.67399999999999,38.77,1.2229999999999999,0.8299999999999983,0.31900000000000006,0.8299999999999983,38.64299999999998,39.444,39.37000000000001,40.05,38.126000000000005,39.08,1.2460000000000007,0.9699999999999988,-0.004,0.9599999999999936,37.889,38.98,38.485,39.53,37.35300000000001,38.7,1.1350000000000007,0.8299999999999983,0.15599999999999997,0.7700000000000031,38.23299999999999,39.242,38.86000000000001,39.71,37.81099999999999,38.86,1.0580000000000003,0.8500000000000014,0.138,0.6499999999999986,9880086.917,5504820,13853354.499999998,6528907,7251068.75,4581546,6602285.75,1947361,1122910.8329999996,-1042799
52,2019-04-14,38.75000000000001,39.89,39.296000000000014,40.1,38.20399999999999,39.56,1.1029999999999998,0.5399999999999991,0.199,0.10000000000000142,39.064,40.1575,39.70299999999999,40.45,38.54599999999999,39.91,1.0950000000000006,0.5400000000000063,-0.15499999999999997,0.4400000000000048,38.369000000000014,39.6675,38.898,39.98,37.861000000000004,39.35,1.0080000000000002,0.6299999999999955,0.028999999999999998,0.6299999999999955,38.68500000000001,39.88,39.20399999999999,40.3,38.32,39.57,0.922,0.7299999999999969,0.002,0.7299999999999969,9228124.917,7621654,11917700.416999998,10678039,6863911.75,5179576,5053788.667000001,5498463,-892309.0830000001,5498463
53,2019-04-21,39.018,39.696,39.54599999999999,40.05,38.495000000000005,39.4,1.0729999999999997,0.6499999999999986,0.16799999999999998,0.049999999999997165,39.311,39.928,39.980000000000004,40.1,38.78500000000001,39.72,1.0980000000000003,0.38000000000000256,-0.139,0.0,38.64699999999999,39.286,39.193,39.49,38.15900000000001,38.95,0.991,0.5399999999999991,0.024999999999999994,-0.05000000000000426,38.93399999999998,39.568000000000005,39.440999999999995,39.83,38.597,39.11,0.904,0.7199999999999989,-0.023000000000000003,0.17999999999999972,8564488.833,8452223,11009489.332999999,11830508,6371197.833000001,5564694,4638291.499999998,6265814,-656963.3330000001,4626734
54,2019-04-28,39.025000000000006,38.934,39.525,39.75,38.51399999999998,38.46,1.0429999999999997,1.2899999999999991,0.14600000000000002,-1.2100000000000009,39.32299999999999,39.336,39.952000000000005,40.27,38.816,38.84,1.0980000000000003,1.4299999999999995,-0.107,-1.3700000000000043,38.68399999999999,38.656,39.19499999999999,39.69,38.20600000000001,38.17,0.97,1.5199999999999958,0.038,-1.5199999999999958,38.79500000000001,38.952,39.45900000000002,40.01,38.615,38.25,0.884,1.759999999999998,-0.003,-1.2100000000000009,8438377.332999999,10594601,10888127.167,16035509,6156763.416999998,7200999,4731363.75,8834510,75482.417,-2400127
55,2019-05-05,38.89,37.974,39.403,38.86,38.368000000000016,37.5,1.041,1.3599999999999994,0.09300000000000001,0.0,39.2,38.296,39.79600000000001,38.89,38.713999999999984,37.67,1.0790000000000002,1.2199999999999989,-0.15299999999999997,-0.19000000000000486,38.56499999999999,37.584,39.05100000000001,38.27,38.073,37.04,0.976,1.2300000000000042,-0.005,-0.21000000000000085,38.70099999999999,38.06,39.31500000000001,38.53,38.43,37.58,0.892,0.9500000000000028,-0.015000000000000003,-0.20000000000000284,8352356.416999998,8237127,10925307.0,11257014,6141705.916999999,6440647,4783601.083000001,4816367,739712.4169999998,-1065783
56,2019-05-12,38.571,36.92,39.092999999999996,37.3,38.037,36.63,1.0090000000000001,0.6699999999999946,0.005,0.1599999999999966,38.919,37.408,39.469000000000015,37.62,38.45400000000001,37.12,1.0290000000000001,0.5,-0.24800000000000005,0.24000000000000196,38.301,36.718,38.77600000000001,37.13,37.81199999999999,36.45,0.976,0.6799999999999997,-0.10300000000000001,0.3999999999999986,38.449,37.07,39.058000000000014,37.38,38.08700000000001,36.56,0.933,0.8200000000000003,-0.097,0.4399999999999977,8186685.916999999,9576898,10854680.917,19454840,6065829.0,5734645,4788851.916999999,13720195,693739.7500000001,-11484828
57,2019-05-19,38.219,36.242,38.818,37.0,37.67499999999999,35.15,1.0419999999999998,1.8500000000000012,-0.057000000000000016,-1.259999999999998,38.599,36.378,39.172000000000004,37.24,38.118,35.18,1.0729999999999997,2.0600000000000023,-0.30500000000000005,-1.5799999999999983,37.964999999999996,35.6,38.469000000000015,36.73,37.46200000000001,34.35,1.0280000000000002,2.3799999999999955,-0.16399999999999998,-1.7700000000000031,38.191,35.98,38.771,37.13,37.725,35.12,0.974,2.0100000000000047,-0.15199999999999997,-1.8500000000000012,8182124.500000002,11636516,10982285.917,17522252,6041227.166999999,5262511,4941058.75,12259741,670136.8330000002,-12259741
58,2019-05-26,37.75500000000002,34.4825,38.346000000000004,35.2,37.248,33.3,1.0129999999999997,1.9000000000000057,-0.11599999999999999,-1.9000000000000057,38.186000000000014,34.74250000000001,38.717999999999996,35.34,37.73999999999999,33.7,1.071,1.6400000000000006,-0.31300000000000006,-1.6400000000000006,37.550000000000004,34.165,38.019999999999996,34.71,37.083999999999996,33.15,1.0329999999999997,1.5600000000000025,-0.175,-1.5600000000000025,37.81999999999999,34.45,38.337,34.85,37.291000000000004,33.34,1.0039999999999996,1.509999999999998,-0.15299999999999997,-1.509999999999998,8290702.332999999,11284208,11787288.500000002,15779916,5957221.500000002,7895449,5830067.0,7884467,-88627.16700000002,7884467
59,2019-06-02,37.23399999999999,34.834,37.875000000000014,36.04,36.605000000000004,33.35,1.131,2.6899999999999977,-0.187,1.9600000000000009,37.64199999999998,35.346,38.24099999999999,36.14,37.06900000000001,33.83,1.1970000000000005,2.3100000000000023,-0.403,1.7199999999999989,36.99,34.464,37.550000000000004,35.33,36.374,33.08,1.1439999999999997,2.25,-0.23600000000000004,2.0700000000000003,37.092999999999996,35.19,37.914999999999985,35.84,36.660000000000004,33.7,1.1170000000000004,2.140000000000001,-0.257,1.7899999999999991,8555485.917,9962209,12476450.917,12875737,5761468.166999999,6561073,6714982.75,6314664,-981441.2499999999,-4458324
60,2019-06-09,37.01399999999999,36.052,37.644999999999975,36.36,36.360000000000014,35.63,1.1170000000000004,0.7299999999999969,-0.173,-0.25,37.392,36.278,37.981,36.58,36.82199999999999,35.99,1.0450000000000006,0.5899999999999963,-0.252,-0.519999999999996,36.78500000000001,35.7,37.30800000000001,36.1,36.167000000000016,35.41,1.1470000000000005,0.6900000000000048,-0.23800000000000004,-0.3500000000000014,36.881,35.912,37.63799999999999,36.2,36.39000000000001,35.66,1.1350000000000007,0.5400000000000063,-0.278,-0.3500000000000014,8867249.0,5506103,13006978.416999998,8498258,6013885.416999998,3917349,6993093.0,4580909,-273279.7500000001,-3544855
61,2019-06-16,36.97700000000001,36.61,37.678000000000004,37.15,36.24299999999999,35.56,1.2810000000000001,1.5899999999999963,-0.007,1.3999999999999986,37.35700000000002,36.968,37.971000000000004,37.47,36.69,36.18,1.1760000000000006,1.2899999999999991,-0.06700000000000002,0.9200000000000016,36.71299999999999,36.278,37.301,36.75,36.01299999999999,35.36,1.2739999999999998,1.3900000000000006,-0.056000000000000015,1.2899999999999991,36.9,36.7,37.645999999999994,36.96,36.29900000000001,36.14,1.2490000000000003,0.8200000000000003,-0.08300000000000002,0.7800000000000011,8835195.583000002,9242224,12675383.667000001,13004628,6007842.332999999,5455040,6667541.332999999,7549588,-1031145.5830000002,7549588
62,2019-06-23,37.15700000000002,37.728,37.79,38.6,36.495,36.83,1.232,1.7700000000000031,0.06300000000000001,1.5,37.502,38.28,38.037,38.98,36.891999999999996,37.12,1.1039999999999996,1.8599999999999997,-0.032,1.8000000000000045,36.87700000000001,37.504,37.44,38.33,36.25600000000002,36.58,1.1849999999999996,1.75,0.026999999999999996,1.75,37.06000000000001,37.924,37.74299999999998,38.53,36.56500000000001,36.96,1.142,1.5700000000000005,0.016999999999999998,1.5700000000000005,8519290.500000002,10375665,12410234.583000002,12930490,5702300.667000001,7448962,6707933.916999999,5481528,-1532022.2500000002,4031944
63,2019-06-30,37.578,38.54,38.177000000000014,38.93,36.92199999999999,38.0,1.2960000000000007,0.9299999999999996,0.111,-0.9299999999999996,37.88600000000001,38.7375,38.402,38.99,37.25300000000001,38.52,1.1770000000000005,0.4699999999999989,0.014000000000000002,-0.4699999999999989,37.247,38.0775,37.85800000000001,38.43,36.612999999999985,37.74,1.2460000000000007,0.6899999999999977,0.07900000000000001,-0.6899999999999977,37.428000000000004,38.4375,38.126000000000005,38.75,36.980000000000004,38.16,1.1690000000000003,0.5900000000000034,0.05200000000000002,-0.25,8692480.25,6545202,12707904.416999998,10240047,5690943.0,4409415,7016961.416999998,5830632,-1112088.9170000001,-5388105
64,2019-07-07,37.736999999999995,38.321999999999996,38.331999999999994,38.6,37.09700000000001,37.97,1.322,0.6300000000000026,0.115,0.19000000000000486,38.045,38.652,38.55700000000001,39.41,37.382000000000005,38.16,1.2329999999999999,1.25,0.06500000000000002,0.769999999999996,37.37500000000002,38.038000000000004,38.027,38.52,36.73999999999999,37.58,1.2870000000000006,0.9400000000000048,0.121,0.4000000000000057,37.596000000000004,38.41,38.264,39.21,37.111,38.08,1.202,1.1300000000000026,0.08500000000000002,0.980000000000004,8999520.667000001,5781633,13033008.167,7164651,5936874.25,4598365,7096133.916999999,2566286,-555438.4169999998,1377311
65,2019-07-14,37.708,39.196,38.290000000000006,39.41,37.05200000000001,38.97,1.3310000000000002,0.4399999999999977,-0.032,0.18999999999999773,38.0,39.524,38.47700000000002,39.82,37.354000000000006,39.28,1.191,0.5399999999999991,-0.05400000000000002,0.4600000000000009,37.311,38.894,37.94499999999998,39.24,36.672999999999995,38.65,1.2760000000000007,0.5900000000000034,-0.001,0.3500000000000014,37.57500000000001,39.31,38.19499999999999,39.48,37.06800000000001,39.12,1.1800000000000002,0.35999999999999943,0.01,0.11999999999999746,9086219.167,6733833,13342269.833,8584759,5922530.0,5448843,7419739.833000001,3135916,-917547.2499999999,2745644
66,2019-07-21,37.91,40.391999999999996,38.47200000000001,40.72,37.309000000000005,39.96,1.3380000000000005,0.7599999999999979,-0.024000000000000004,0.7599999999999979,38.177000000000014,40.804,38.67,41.0,37.53399999999998,40.37,1.2500000000000002,0.6300000000000026,-0.026999999999999996,0.6300000000000026,37.46100000000001,40.168,38.146,40.47,36.846,39.77,1.302,0.6999999999999957,-0.02,0.6999999999999957,38.111,40.594,38.410000000000004,40.88,37.28800000000001,39.86,1.2129999999999999,1.0200000000000031,0.031,0.9100000000000036,8932884.083,8145639,13049487.500000002,12584313,5874095.75,5705945,7175391.75,6878368,-1260976.5829999994,-1108645
67,2019-07-28,38.193999999999996,40.548,38.707,41.26,37.663999999999994,39.91,1.3210000000000002,1.3500000000000014,-0.013000000000000001,-0.8000000000000043,38.446000000000005,40.858000000000004,38.92999999999999,41.9,37.823999999999984,40.23,1.263,1.6700000000000017,0.012,-0.6500000000000057,37.717999999999996,39.97,38.46300000000001,40.56,37.155,39.59,1.3060000000000007,0.9699999999999988,0.013000000000000001,-0.9699999999999988,38.368000000000016,40.275999999999996,38.688,40.68,37.66600000000001,39.78,1.1829999999999998,0.8999999999999986,0.025999999999999995,-0.8999999999999986,8789684.917,9710314,12779008.416999998,18102916,5864441.500000002,5436861,6914566.916999999,12666055,-1417734.0829999999,3433676
68,2019-08-04,38.21600000000001,39.262,38.67600000000001,39.76,37.645999999999994,38.69,1.2770000000000006,1.0700000000000005,0.15199999999999997,0.5599999999999952,38.48000000000001,39.63,38.86800000000001,40.2,37.836999999999996,39.28,1.1970000000000005,0.9200000000000016,0.178,0.5799999999999983,37.762,38.882,38.387000000000015,39.37,37.177000000000014,38.41,1.2380000000000004,0.9600000000000009,0.198,0.6199999999999974,38.338,39.438,38.635,40.1,37.672,39.01,1.1219999999999999,1.0900000000000034,0.202,0.6000000000000014,8585604.75,7367318,12491408.75,9478032,5739853.667000001,6125010,6751555.083000001,3353022,-1310110.5829999994,-3353022
69,2019-08-11,38.15700000000002,38.012,38.652,39.23,37.51099999999999,36.58,1.2760000000000007,2.6499999999999986,0.08500000000000002,-2.6499999999999986,38.440999999999995,38.31200000000001,38.93099999999999,39.63,37.76800000000001,37.1,1.2339999999999998,2.5300000000000007,0.14,-2.210000000000001,37.708999999999996,37.344,38.31600000000001,38.67,37.10500000000001,36.15,1.2160000000000006,2.520000000000003,0.135,-2.3000000000000043,38.19600000000001,37.706,38.561,39.01,37.54299999999998,36.47,1.1180000000000003,2.539999999999999,0.14400000000000002,-1.8599999999999997,8708370.332999999,7086968,13061900.583000002,9878088,5656204.833000001,4130136,7405695.75,5747952,-935155.6669999999,3041808
70,2019-08-18,37.68,37.186,38.248,37.51,36.937999999999995,36.61,1.3090000000000004,0.8999999999999986,0.118,-0.8999999999999986,38.01199999999999,37.388000000000005,38.58500000000001,37.6,37.31600000000001,37.18,1.2690000000000003,0.4200000000000017,0.16799999999999998,-0.4200000000000017,37.30800000000001,36.824,37.873999999999995,37.19,36.63499999999998,35.9,1.2390000000000003,1.2899999999999991,0.15299999999999997,-1.2899999999999991,37.914999999999985,36.952,38.21399999999999,37.36,37.073,36.06,1.1400000000000001,1.2999999999999972,0.15799999999999997,-1.2999999999999972,8524238.667000001,4736671,12230499.917,7834868,5688735.25,3793507,6541764.667000001,4041361,-257505.16700000002,3934732
71,2019-08-25,37.50499999999998,36.542,38.13999999999999,37.25,36.70099999999999,35.7,1.3760000000000008,1.5499999999999972,0.002,0.7599999999999979,37.88,36.821999999999996,38.512999999999984,37.34,37.175,36.56,1.3080000000000005,0.7800000000000011,0.11599999999999999,0.730000000000004,37.177000000000014,36.216,37.73099999999999,36.91,36.48600000000002,35.58,1.2510000000000001,1.3299999999999983,0.109,0.8999999999999986,37.797000000000004,36.516,38.08600000000001,37.09,36.861000000000004,35.89,1.1839999999999997,1.2000000000000028,0.15699999999999997,0.8400000000000034,8145109.667000001,5613891,11593486.25,7284586,5594370.667000001,4599533,5999115.583000002,2685053,1017623.9169999999,-239259
72,2019-09-01,37.50899999999999,37.935,38.129,38.92,36.731999999999985,36.89,1.292,2.0300000000000007,0.08600000000000001,2.0300000000000007,37.90299999999999,38.4475,38.50999999999999,39.54,37.263000000000005,37.01,1.2070000000000005,2.5300000000000007,0.21700000000000003,1.9200000000000017,37.208000000000006,37.73,37.73099999999999,38.62,36.502,36.54,1.2280000000000004,2.0799999999999983,0.132,1.9800000000000042,37.937,38.165,38.107000000000006,38.78,36.86700000000001,36.91,1.1670000000000005,1.8700000000000043,0.174,1.8700000000000043,7599481.583000002,7490243,10931398.917,10747123,5252542.166999999,5012699,5678856.75,5734424,688479.3330000001,-1081603
73,2019-09-08,38.193,39.308,38.726,39.47,37.52799999999999,39.06,1.1970000000000005,0.4099999999999966,-0.014000000000000002,0.4099999999999966,38.516,39.611999999999995,39.072,39.77,37.992999999999995,39.49,1.0790000000000002,0.28000000000000114,0.135,-0.19000000000000486,37.81999999999999,38.866,38.373000000000005,38.95,37.221999999999994,38.78,1.152,0.1700000000000017,0.034,-0.1700000000000017,38.469000000000015,39.31,38.681999999999995,39.58,37.59399999999999,38.86,1.0880000000000003,0.7199999999999989,0.095,-0.7199999999999989,7237121.75,7777000,10465469.667000001,10133572,5089080.499999998,6982125,5376389.166999999,3151447,1040068.0830000001,2589644
74,2019-09-15,38.681,37.926,39.250000000000014,38.25,38.001,37.2,1.3060000000000007,1.0499999999999972,0.176,0.09000000000000341,39.001,38.27,39.61099999999999,38.42,38.37600000000002,38.07,1.241,0.3500000000000014,0.3380000000000001,-0.0899999999999963,38.272000000000006,37.354,38.889,37.92,37.630999999999986,36.85,1.2670000000000006,1.0700000000000005,0.22800000000000004,0.3200000000000003,38.88500000000001,37.766,39.18900000000001,38.29,38.036,37.21,1.1990000000000003,1.0799999999999983,0.28,0.1599999999999966,7402466.75,11370550,10652875.083,18827408,5180359.667000001,4949886,5472515.416999998,13877522,1245339.0829999999,3177139
75,2019-09-22,38.300000000000004,37.218,38.882,37.84,37.615,36.76,1.2070000000000005,1.0800000000000054,0.09300000000000001,1.0500000000000045,38.663999999999994,37.606,39.27100000000001,37.97,38.099000000000004,37.25,1.1570000000000005,0.7199999999999989,0.24600000000000005,0.5399999999999991,37.970000000000006,36.74,38.52299999999998,37.17,37.330999999999996,36.44,1.1660000000000006,0.730000000000004,0.107,0.3999999999999986,38.559000000000005,37.23,38.882999999999996,37.61,37.62999999999999,36.77,1.191,0.8399999999999963,0.15499999999999997,0.17999999999999972,7280364.75,7987308,10413620.416999998,8461968,5307616.75,6879472,5106003.667000001,1582496,832010.4169999998,-1352190
76,2019-09-29,38.15500000000002,36.056,38.69500000000001,37.53,37.469000000000015,34.51,1.1470000000000005,3.020000000000003,-0.024000000000000004,-2.5300000000000007,38.51099999999999,36.202,39.071000000000005,37.58,38.042999999999985,34.99,1.031,2.5899999999999963,0.08800000000000001,-2.390000000000001,37.813999999999986,35.238,38.33499999999999,37.01,37.19700000000001,34.16,1.1090000000000002,2.8500000000000014,-0.012,-2.43,38.37200000000001,35.632,38.718999999999994,37.48,37.48000000000001,34.68,1.1500000000000001,2.799999999999997,0.038,-2.5700000000000003,7363271.833000001,10008216,10905030.25,13087970,5099360.416999998,7110646,5805669.833000001,5977324,760776.6669999999,-480926
