,Date,GSStock_Open_average_Predicted,GSStock_Open_average_Actual,GSStock_Open_max_Predicted,GSStock_Open_max_Actual,GSStock_Open_min_Predicted,GSStock_Open_min_Actual,GSStock_Open_volatility_Predicted,GSStock_Open_volatility_Actual,GSStock_Open_change_Predicted,GSStock_Open_change_Actual,GSStock_High_average_Predicted,GSStock_High_average_Actual,GSStock_High_max_Predicted,GSStock_High_max_Actual,GSStock_High_min_Predicted,GSStock_High_min_Actual,GSStock_High_volatility_Predicted,GSStock_High_volatility_Actual,GSStock_High_change_Predicted,GSStock_High_change_Actual,GSStock_Low_average_Predicted,GSStock_Low_average_Actual,GSStock_Low_max_Predicted,GSStock_Low_max_Actual,GSStock_Low_min_Predicted,GSStock_Low_min_Actual,GSStock_Low_volatility_Predicted,GSStock_Low_volatility_Actual,GSStock_Low_change_Predicted,GSStock_Low_change_Actual,GSStock_Close_average_Predicted,GSStock_Close_average_Actual,GSStock_Close_max_Predicted,GSStock_Close_max_Actual,GSStock_Close_min_Predicted,GSStock_Close_min_Actual,GSStock_Close_volatility_Predicted,GSStock_Close_volatility_Actual,GSStock_Close_change_Predicted,GSStock_Close_change_Actual,GSStock_Volume_average_Predicted,GSStock_Volume_average_Actual,GSStock_Volume_max_Predicted,GSStock_Volume_max_Actual,GSStock_Volume_min_Predicted,GSStock_Volume_min_Actual,GSStock_Volume_volatility_Predicted,GSStock_Volume_volatility_Actual,GSStock_Volume_change_Predicted,GSStock_Volume_change_Actual
68,2019-09-22,206.04999999999995,210.75,208.641,214.04,203.371,207.96,6.455999999999998,6.079999999999983,0.10300000000000001,-3.0,207.515,211.984,208.86800000000002,214.2,203.998,209.97,5.744999999999998,4.229999999999991,-0.785,-3.5600000000000023,200.28599999999997,208.402,203.70200000000003,211.56,200.404,206.8,7.0120000000000005,4.759999999999991,0.5,-3.469999999999999,203.98100000000002,209.68599999999998,206.34399999999997,213.46,205.225,207.75,6.603000000000002,5.710000000000008,1.5509999999999995,-4.490000000000009,2252653.855000002,1857075,3283320.3840000015,2885686,1668239.123,1531374,1950499.5979999998,1354312,-39812.05199999998,-34388
69,2019-09-29,204.745,202.602,209.16100000000003,209.71,202.38400000000001,196.99,5.868,12.72,2.343999999999999,-12.72,207.532,204.114,209.10899999999998,209.71,203.58700000000002,198.37,5.133,11.340000000000005,2.5259999999999994,-8.480000000000018,200.49599999999995,199.414,204.471,206.83,199.43799999999993,193.99,6.9399999999999995,12.840000000000005,0.892,-10.790000000000019,204.65900000000005,201.24200000000002,206.03999999999996,207.23,203.42999999999995,197.24,7.054999999999999,9.98999999999998,2.845999999999999,-6.4299999999999775,2353642.8030000003,2863459,3140098.768,3395299,1727390.8539999996,1798010,1656187.7650000001,1597289,188564.91600000006,1230771
70,2019-10-06,203.21099999999998,199.578,210.42799999999994,203.72,200.13799999999995,197.59,6.7090000000000005,6.129999999999996,-0.776,2.9300000000000064,206.47,201.81400000000002,209.66500000000002,207.29,202.57700000000003,198.95,5.003000000000001,8.340000000000002,-0.961,4.759999999999991,200.633,198.666,205.257,203.72,197.99300000000002,195.92,6.27,7.800000000000012,-0.754,4.25,203.80400000000003,199.834,206.383,204.68,202.16400000000004,196.85,6.3709999999999996,7.8300000000000125,0.663,4.280000000000001,2402014.718999999,2559700,3262296.054000002,3342623,1670094.3000000003,2114131,1686337.969,1228492,119130.134,1132305
71,2019-10-13,203.889,205.05599999999998,211.68000000000004,208.29,199.47400000000002,202.0,6.400999999999999,6.289999999999992,1.6909999999999996,1.1599999999999966,206.38899999999998,208.002,211.722,208.93,202.04799999999994,206.16,6.445999999999996,2.7700000000000102,1.7729999999999995,1.9000000000000057,200.97300000000004,203.40200000000002,205.722,206.1,198.34499999999997,198.61,5.868,7.489999999999981,0.854,2.0700000000000216,202.886,206.53599999999997,207.76600000000002,207.42,201.913,205.82,6.148999999999998,1.5999999999999943,1.03,0.7000000000000172,2348985.485,3831033,3192898.054000002,8303263,1649961.8419999997,2207607,1504146.6209999996,6095656,34637.167,-96042
72,2019-10-20,205.60100000000003,209.854,213.79100000000003,211.61,201.633,208.67,7.414,2.940000000000026,1.372,1.510000000000019,208.03799999999995,212.62,213.785,215.42,203.202,210.86,7.0950000000000015,4.559999999999974,0.994,4.559999999999974,201.72,208.99,206.47599999999997,210.18,200.01899999999998,207.68,7.366999999999998,2.5,0.912,2.5,204.508,211.09,209.531,214.23,202.99300000000002,209.25,6.989,4.979999999999991,1.9,4.979999999999991,2389236.344,1860452,3113385.6940000006,2602050,1637004.4760000007,1273179,1625739.062,1328871,393455.9170000001,643671
73,2019-10-27,208.83999999999997,216.19400000000002,214.542,217.22,204.39699999999996,215.15,6.586,2.069999999999993,4.204999999999997,-1.0600000000000025,210.68100000000004,217.7,214.84099999999998,219.28,205.90699999999998,215.36,5.2159999999999975,3.919999999999988,5.2479999999999976,-1.0300000000000011,204.155,214.40400000000002,207.40099999999998,216.45,203.00599999999997,211.32,6.789000000000001,5.129999999999996,5.537,-0.9399999999999976,206.93899999999996,216.394,210.02899999999997,217.75,207.25100000000003,213.38,6.1640000000000015,4.3700000000000045,4.545999999999999,-0.36000000000001364,2401473.4790000007,2062394,3171296.122,2707775,1708679.354,1584888,1587045.8960000002,1122887,730703.1359999998,-595465
74,2019-11-03,210.687,220.456,213.933,223.0,206.57500000000002,218.01,5.916999999999999,4.990000000000009,-0.019,3.300000000000012,212.05800000000002,221.908,214.609,224.77,207.606,219.07,5.353000000000001,5.700000000000018,1.1429999999999998,2.5399999999999916,205.44399999999996,219.02,208.278,221.1,204.93799999999996,216.55,6.510000000000002,4.549999999999983,1.5819999999999994,2.5300000000000007,208.369,220.62599999999998,210.51300000000003,223.29,209.86800000000002,218.42,6.355999999999998,4.8700000000000045,2.3650000000000015,3.0399999999999916,2589703.5979999993,2457160,3546818.5439999993,3748660,1715224.4110000003,1610873,1645033.6019999995,2137787,381656.8170000001,-927249
75,2019-11-10,213.61499999999998,219.328,214.95600000000002,220.9,209.203,218.39,6.612000000000002,2.5100000000000198,-5.024000000000001,-0.9000000000000057,214.53400000000002,220.78400000000002,216.37400000000002,221.41,209.913,219.84,8.238999999999999,1.5699999999999932,-2.745999999999999,-0.3199999999999932,208.60000000000002,218.106,209.41799999999995,219.04,207.82999999999998,217.01,6.923000000000001,2.0300000000000007,-4.285999999999998,0.5199999999999818,211.643,219.688,212.93599999999995,220.41,212.314,219.03,5.670000000000002,1.3799999999999957,-1.1900000000000002,1.2199999999999989,2549613.7269999986,1918429,3402388.745999998,2755038,1704589.6069999998,1483216,1807961.173,1271822,434565.24399999995,-1061878
76,2019-11-17,214.03899999999996,219.05,215.629,220.56,209.38599999999997,218.0,3.6089999999999995,2.5600000000000023,-0.6940000000000001,-1.7299999999999898,214.81599999999997,220.02599999999998,216.811,220.71,210.01999999999998,219.32,3.8640000000000003,1.3900000000000148,-0.41700000000000004,0.7600000000000193,209.23999999999995,217.514,210.37400000000002,218.31,208.358,216.4,9.379999999999999,1.9099999999999968,0.041,-0.039999999999992035,211.76700000000002,219.238,213.4449999999999,220.28,212.215,217.91,8.205000000000002,2.3700000000000045,0.43000000000000005,0.5500000000000114,2130517.5059999987,1761052,3066378.1479999986,2177738,1707361.837,1529121,1576283.5919999995,648617,527642.0440000002,-74418
77,2019-11-24,214.19400000000002,221.975,216.26100000000002,223.45,209.86700000000002,220.88,5.429999999999998,2.569999999999993,-0.5410000000000001,-0.009999999999990905,213.96800000000002,223.2475,217.033,224.28,210.57300000000006,222.0,5.018999999999999,2.2800000000000007,0.396,-1.9499999999999889,209.61200000000002,221.0675,211.04999999999995,221.86,208.72400000000002,220.41,6.162000000000001,1.450000000000017,-1.0519999999999998,-0.4799999999999898,210.76800000000003,222.375,213.787,222.95,212.46,221.35,6.237999999999998,1.5999999999999943,0.21700000000000003,-1.4000000000000057,2496407.4990000003,1623580,3391110.6050000004,2181836,1659724.2670000005,770438,1742125.7899999998,1411398,75616.912,-1411398
78,2019-12-01,212.58300000000006,217.408,217.04799999999994,220.97,211.58300000000006,213.54,5.169,7.430000000000009,0.43500000000000005,-1.0200000000000102,212.088,219.45,217.644,225.4,211.99,215.43,3.5399999999999987,9.97,1.3820000000000001,3.5999999999999943,207.518,214.738,211.4459999999999,218.81,207.58100000000005,210.0,5.7090000000000005,8.810000000000002,1.91,1.7299999999999898,208.78300000000004,217.514,214.42299999999997,224.61,211.41799999999995,212.24,5.686,12.370000000000005,0.912,6.970000000000027,2526197.8650000016,2508369,3454331.170000001,4229733,1760823.4420000003,1329572,1663889.9719999998,2900161,205657.25500000003,2110600
79,2019-12-08,212.304,223.43200000000002,217.26400000000004,226.72,211.37,221.67,6.324,5.050000000000012,-0.189,2.109999999999985,211.96500000000006,225.03,218.34799999999993,227.99,212.70100000000002,222.85,6.0059999999999985,5.140000000000015,0.184,3.3400000000000034,207.469,221.49200000000002,211.89400000000003,223.7,207.66000000000005,220.55,6.096999999999999,3.1499999999999773,1.0039999999999996,1.9299999999999784,208.14899999999994,223.18599999999998,215.78300000000004,226.05,211.96400000000006,221.19,5.544000000000002,4.860000000000014,0.45599999999999996,3.1899999999999977,2299564.21,2133323,2855813.3010000004,2975577,1761138.0270000002,1778596,1579922.0539999998,1196981,-34612.17500000001,-240941
80,2019-12-15,213.70499999999998,230.476,216.66200000000006,231.97,212.633,228.5,5.159,3.469999999999999,1.879,2.4600000000000084,212.38699999999997,231.528,218.36599999999999,232.19,213.10899999999998,230.7,3.68,1.4900000000000089,2.7029999999999994,0.5900000000000034,208.01999999999998,228.838,211.812,229.94,208.86900000000003,227.87,6.074999999999998,2.069999999999993,2.960000000000001,0.75,208.48599999999996,229.702,215.91799999999998,231.15,212.57800000000003,228.04,5.5340000000000025,3.1100000000000136,1.9270000000000003,0.8900000000000148,2300043.2479999987,3045399,3286893.5810000002,3716158,1761804.4610000004,2280912,1472698.092,1435246,307357.5130000001,496732
81,2019-12-22,216.06100000000004,230.1775,216.88300000000004,231.81,215.13499999999993,228.98,5.660000000000002,2.8300000000000125,1.0380000000000003,2.1500000000000057,213.98500000000004,231.21,219.17200000000003,232.21,214.835,229.95,4.986999999999999,2.2600000000000198,1.5119999999999993,1.7300000000000182,209.81300000000002,229.31,211.99599999999998,230.47,211.98200000000003,228.37,5.658000000000001,2.0999999999999943,0.553,2.0600000000000023,210.27599999999998,230.2175,216.63599999999997,231.21,214.83699999999996,229.09,5.315999999999997,2.1200000000000045,2.051000000000001,1.5699999999999932,2072179.081,1296868,3253469.459000001,1704161,1795572.697,467722,2184582.001,1236439,88339.13999999998,-327818
82,2019-12-29,212.24799999999993,230.9975,215.22799999999995,231.68,209.73799999999997,229.71,5.489999999999998,1.9699999999999989,0.22600000000000003,-0.0800000000000125,213.999,232.225,216.71599999999998,234.64,211.53,229.97,5.185999999999998,4.669999999999988,0.935,0.9300000000000068,210.515,229.6575,213.368,230.3,207.67500000000007,228.67,5.694000000000003,1.630000000000024,0.659,0.8000000000000114,212.31799999999996,231.4075,215.17300000000003,234.32,209.631,229.8,5.542000000000002,4.519999999999982,1.1570000000000005,1.7800000000000011,2270611.789,2238970,3321250.684000001,3737791,1595330.7889999999,1447336,1725919.8949999996,2290455,225888.26299999995,781422
